timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
58.272,23.78,38.24,23.78,38.24,-14.45
58.299,23.78,38.24,23.78,38.24,-14.45
58.301,23.78,38.24,23.78,38.24,-14.45
58.303,23.78,38.12,23.78,38.12,-14.34
58.341,23.78,37.78,23.78,37.78,-13.99
58.350,23.78,37.78,23.78,37.78,-13.99
58.351,23.78,37.78,23.78,37.78,-13.99
58.377,23.78,37.62,23.78,37.62,-13.84
58.400,23.78,37.62,23.78,37.62,-13.84
58.402,23.78,37.62,23.78,37.62,-13.84
58.407,23.78,37.55,23.78,37.55,-13.76
58.444,23.78,36.76,23.78,36.76,-12.97
58.451,23.78,36.76,23.78,36.76,-12.97
58.452,23.78,36.76,23.78,36.76,-12.97
58.476,23.78,36.41,23.78,36.41,-12.62
58.503,23.78,36.41,23.78,36.41,-12.62
58.506,23.78,36.41,23.78,36.41,-12.62
58.553,23.78,36.41,23.78,36.41,-12.62
58.556,23.78,36.41,23.78,36.41,-12.62
58.631,23.78,36.41,23.78,36.41,-12.62
58.632,23.78,36.41,23.78,36.41,-12.62
58.682,23.78,36.41,23.78,36.41,-12.62
58.684,23.78,36.41,23.78,36.41,-12.62
58.732,23.78,36.41,23.78,36.41,-12.62
58.735,23.78,36.41,23.78,36.41,-12.62
58.756,23.78,36.80,23.78,36.80,-13.02
58.783,23.78,36.80,23.78,36.80,-13.02
58.787,23.78,36.80,23.78,36.80,-13.02
58.804,23.78,35.82,23.78,35.82,-12.04
58.834,23.78,35.82,23.78,35.82,-12.04
58.837,23.78,35.82,23.78,35.82,-12.04
58.850,23.78,35.51,23.78,35.51,-11.73
58.885,23.78,35.51,23.78,35.51,-11.73
58.888,23.78,35.51,23.78,35.51,-11.73
58.935,23.78,35.51,23.78,35.51,-11.73
58.938,23.78,35.51,23.78,35.51,-11.73
58.979,23.78,36.59,23.78,36.59,-12.81
58.986,23.78,36.59,23.78,36.59,-12.81
58.988,23.78,36.59,23.78,36.59,-12.81
59.036,23.78,36.59,23.78,36.59,-12.81
59.040,23.78,36.59,23.78,36.59,-12.81
59.087,23.78,36.59,23.78,36.59,-12.81
59.091,23.78,36.59,23.78,36.59,-12.81
59.100,23.78,35.41,23.78,35.41,-11.62
59.105,23.78,34.69,23.78,34.69,-10.91
59.137,23.78,34.69,23.78,34.69,-10.91
59.141,23.78,34.69,23.78,34.69,-10.91
59.154,23.78,34.27,23.78,34.27,-10.48
59.159,23.78,33.42,23.78,33.42,-9.64
59.165,23.78,31.58,23.78,31.58,-7.79
59.171,23.78,30.32,23.78,30.32,-6.54
59.175,23.78,29.62,23.78,29.62,-5.84
59.179,23.78,29.09,23.78,29.09,-5.31
59.188,23.78,29.09,23.78,29.09,-5.31
59.193,23.78,29.09,23.78,29.09,-5.31
59.208,23.78,28.39,23.78,28.39,-4.61
59.240,23.78,28.39,23.78,28.39,-4.61
59.243,23.78,28.39,23.78,28.39,-4.61
59.246,23.78,27.79,23.78,27.79,-4.01
59.276,23.78,27.17,23.78,27.17,-3.39
59.290,23.78,27.17,23.78,27.17,-3.39
59.295,23.78,27.17,23.78,27.17,-3.39
59.308,23.78,27.04,23.78,27.04,-3.25
59.341,23.78,27.04,23.78,27.04,-3.25
59.344,23.78,27.04,23.78,27.04,-3.25
59.347,23.78,26.69,23.78,26.69,-2.91
59.374,23.78,26.02,23.78,26.02,-2.24
59.391,23.78,26.02,23.78,26.02,-2.24
59.392,23.78,26.02,23.78,26.02,-2.24
59.407,23.78,25.72,23.78,25.72,-1.94
59.442,23.78,25.72,23.78,25.72,-1.94
59.446,23.78,25.72,23.78,25.72,-1.94
59.487,23.78,25.00,23.78,25.00,-1.22
59.491,23.78,24.55,23.78,24.55,-0.77
59.495,23.78,24.55,23.78,24.55,-0.77
59.498,23.78,24.55,23.78,24.55,-0.77
59.507,23.78,24.50,23.78,24.50,-0.72
59.540,23.78,24.15,23.78,24.15,-0.36
59.544,23.78,24.15,23.78,24.15,-0.36
59.547,23.78,24.15,23.78,24.15,-0.36
59.574,23.78,23.60,23.78,23.60,0.18
59.594,23.78,23.60,23.78,23.60,0.18
59.598,23.78,23.60,23.78,23.60,0.18
59.607,23.78,23.19,23.78,23.19,0.60
59.646,23.78,23.19,23.78,23.19,0.60
59.650,23.78,23.19,23.78,23.19,0.60
59.686,23.78,22.44,23.78,22.44,1.35
59.689,23.78,22.14,23.78,22.14,1.64
59.696,23.78,22.14,23.78,22.14,1.64
59.700,23.78,22.14,23.78,22.14,1.64
59.706,23.78,21.79,23.78,21.79,1.99
59.748,23.78,21.79,23.78,21.79,1.99
59.752,23.78,21.79,23.78,21.79,1.99
59.784,23.78,22.05,23.78,22.05,1.73
59.788,23.78,20.69,23.78,20.69,3.09
59.798,23.78,20.69,23.78,20.69,3.09
59.803,23.78,20.69,23.78,20.69,3.09
59.807,23.78,19.96,23.78,19.96,3.82
59.842,23.78,19.54,23.78,19.54,4.24
59.848,23.78,19.54,23.78,19.54,4.24
59.852,23.78,19.54,23.78,19.54,4.24
59.875,23.78,19.01,23.78,19.01,4.78
59.899,23.78,19.01,23.78,19.01,4.78
59.902,23.78,19.01,23.78,19.01,4.78
59.944,23.78,18.70,23.78,18.70,5.08
59.948,23.78,18.34,23.78,18.34,5.44
59.952,23.78,18.34,23.78,18.34,5.44
59.956,23.78,18.34,23.78,18.34,5.44
60.001,23.78,18.34,23.78,18.34,5.44
60.005,23.78,18.34,23.78,18.34,5.44
60.011,23.78,18.02,23.78,18.02,5.77
60.016,23.78,17.96,23.78,17.96,5.83
60.040,23.78,16.50,23.78,16.50,7.28
60.051,23.78,16.50,23.78,16.50,7.28
60.055,23.78,16.50,23.78,16.50,7.28
60.102,23.78,16.50,23.78,16.50,7.28
60.104,23.78,16.50,23.78,16.50,7.28
60.123,23.78,16.01,23.78,16.01,7.78
60.148,23.78,16.42,23.78,16.42,7.37
60.151,23.78,15.43,23.78,15.43,8.35
60.153,23.78,15.43,23.78,15.43,8.35
60.156,23.78,15.43,23.78,15.43,8.35
60.173,23.78,14.82,23.78,14.82,8.97
60.203,23.78,14.82,23.78,14.82,8.97
60.205,23.78,14.82,23.78,14.82,8.97
60.207,23.78,14.40,23.78,14.40,9.38
60.240,23.78,13.79,23.78,13.79,9.99
60.254,23.78,13.79,23.78,13.79,9.99
60.257,23.78,13.79,23.78,13.79,9.99
60.274,23.78,13.44,23.78,13.44,10.34
60.305,23.78,13.44,23.78,13.44,10.34
60.307,23.78,13.44,23.78,13.44,10.34
60.309,23.78,13.12,23.78,13.12,10.67
60.340,23.78,12.51,23.78,12.51,11.28
60.355,23.78,12.51,23.78,12.51,11.28
60.357,23.78,12.51,23.78,12.51,11.28
60.373,23.78,12.48,23.78,12.48,11.30
60.406,23.78,12.48,23.78,12.48,11.30
60.409,23.78,12.48,23.78,12.48,11.30
60.411,23.78,12.27,23.78,12.27,11.51
60.440,23.78,11.72,23.78,11.72,12.06
60.457,23.78,11.72,23.78,11.72,12.06
60.458,23.78,11.72,23.78,11.72,12.06
60.473,23.78,11.50,23.78,11.50,12.28
60.506,23.78,10.86,23.78,10.86,12.93
60.508,23.78,10.86,23.78,10.86,12.93
60.509,23.78,10.86,23.78,10.86,12.93
60.539,23.78,10.75,23.78,10.75,13.03
60.558,23.78,10.75,23.78,10.75,13.03
60.560,23.78,10.75,23.78,10.75,13.03
60.572,23.78,10.47,23.78,10.47,13.31
60.605,23.78,10.06,23.78,10.06,13.73
60.608,23.78,10.06,23.78,10.06,13.73
60.609,23.78,10.06,23.78,10.06,13.73
60.639,23.78,9.83,23.78,9.83,13.96
60.660,23.78,9.83,23.78,9.83,13.96
60.663,23.78,9.83,23.78,9.83,13.96
60.673,23.78,9.22,23.78,9.22,14.57
60.706,23.78,8.79,23.78,8.79,14.99
60.710,23.78,8.79,23.78,8.79,14.99
60.711,23.78,8.79,23.78,8.79,14.99
60.740,23.78,8.63,23.78,8.63,15.15
60.761,23.78,8.63,23.78,8.63,15.15
60.764,23.78,8.63,23.78,8.63,15.15
60.774,23.78,8.47,23.78,8.47,15.32
60.807,23.78,7.87,23.78,7.87,15.91
60.812,23.78,7.87,23.78,7.87,15.91
60.816,23.78,7.87,23.78,7.87,15.91
60.839,23.78,7.58,23.78,7.58,16.20
60.863,23.78,7.58,23.78,7.58,16.20
60.867,23.78,7.58,23.78,7.58,16.20
60.873,23.78,7.32,23.78,7.32,16.46
60.905,23.78,6.71,23.78,6.71,17.07
60.914,23.78,6.71,23.78,6.71,17.07
60.918,23.78,6.71,23.78,6.71,17.07
60.939,23.78,6.58,23.78,6.58,17.20
60.965,23.78,6.58,23.78,6.58,17.20
60.969,23.78,6.58,23.78,6.58,17.20
60.972,23.78,5.89,23.78,5.89,17.90
61.006,23.78,5.63,23.78,5.63,18.16
61.016,23.78,5.63,23.78,5.63,18.16
61.021,23.78,5.63,23.78,5.63,18.16
61.039,23.78,5.44,23.78,5.44,18.34
61.066,23.78,5.44,23.78,5.44,18.34
61.070,23.78,5.44,23.78,5.44,18.34
61.073,23.78,5.24,23.78,5.24,18.54
61.106,23.78,5.00,23.78,5.00,18.79
61.117,23.78,5.00,23.78,5.00,18.79
61.121,23.78,5.00,23.78,5.00,18.79
61.140,23.78,4.80,23.78,4.80,18.99
61.167,23.78,4.80,23.78,4.80,18.99
61.171,23.78,4.80,23.78,4.80,18.99
61.174,23.78,4.40,23.78,4.40,19.38
61.207,23.78,3.97,23.78,3.97,19.81
61.218,23.78,3.97,23.78,3.97,19.81
61.223,23.78,3.97,23.78,3.97,19.81
61.241,23.78,3.60,23.78,3.60,20.18
61.270,23.78,3.60,23.78,3.60,20.18
61.273,23.78,3.60,23.78,3.60,20.18
61.276,23.78,3.77,23.78,3.77,20.01
61.308,23.78,3.53,23.78,3.53,20.25
61.320,23.78,3.53,23.78,3.53,20.25
61.323,23.78,3.53,23.78,3.53,20.25
61.340,23.78,3.48,23.78,3.48,20.30
61.371,23.78,3.48,23.78,3.48,20.30
61.373,23.78,3.48,23.78,3.48,20.30
61.376,23.78,2.67,23.78,2.67,21.12
61.415,23.78,2.57,23.78,2.57,21.22
61.421,23.78,2.57,23.78,2.57,21.22
61.423,23.78,2.57,23.78,2.57,21.22
61.446,23.78,2.48,23.78,2.48,21.30
61.472,23.78,2.48,23.78,2.48,21.30
61.475,23.78,2.48,23.78,2.48,21.30
61.483,23.78,2.25,23.78,2.25,21.53
61.515,23.78,2.18,23.78,2.18,21.60
61.522,23.78,2.18,23.78,2.18,21.60
61.527,23.78,2.18,23.78,2.18,21.60
61.550,23.78,1.87,23.78,1.87,21.91
61.573,23.78,1.87,23.78,1.87,21.91
61.576,23.78,1.87,23.78,1.87,21.91
61.584,23.78,1.37,23.78,1.37,22.42
61.617,23.78,1.43,23.78,1.43,22.35
61.624,23.78,1.43,23.78,1.43,22.35
61.627,23.78,1.43,23.78,1.43,22.35
61.654,23.78,1.17,23.78,1.17,22.61
61.676,23.78,1.17,23.78,1.17,22.61
61.679,23.78,1.17,23.78,1.17,22.61
61.688,23.78,0.61,23.78,0.61,23.18
61.720,23.78,0.40,23.78,0.40,23.38
61.725,23.78,0.40,23.78,0.40,23.38
61.728,23.78,0.40,23.78,0.40,23.38
61.758,23.78,0.26,23.78,0.26,23.53
61.776,23.78,0.26,23.78,0.26,23.53
61.779,23.78,0.26,23.78,0.26,23.53
61.790,23.78,0.07,23.78,0.07,23.85
61.825,23.78,0.11,23.78,0.11,23.89
61.827,23.78,0.11,23.78,0.11,23.89
61.830,23.78,0.11,23.78,0.11,23.89
61.862,23.78,0.10,23.78,0.10,23.89
61.877,23.78,0.10,23.78,0.10,23.89
61.881,23.78,0.10,23.78,0.10,23.89
61.894,23.78,0.61,23.78,0.61,24.40
61.928,23.78,0.61,23.78,0.61,24.40
61.931,23.78,0.61,23.78,0.61,24.40
61.933,23.78,0.57,23.78,0.57,24.36
61.968,23.78,0.67,23.78,0.67,24.45
61.979,23.78,0.67,23.78,0.67,24.45
61.984,23.78,0.67,23.78,0.67,24.45
62.000,23.78,0.38,23.78,0.38,24.17
62.030,23.78,0.38,23.78,0.38,24.17
62.032,23.78,0.38,23.78,0.38,24.17
62.035,23.78,0.92,23.78,0.92,24.71
62.066,23.78,1.45,23.78,1.45,25.23
62.080,23.78,1.45,23.78,1.45,25.23
62.084,23.78,1.45,23.78,1.45,25.23
62.102,23.78,1.29,23.78,1.29,25.08
62.131,23.78,1.29,23.78,1.29,25.08
62.134,23.78,1.29,23.78,1.29,25.08
62.140,23.78,0.96,23.78,0.96,24.74
62.172,23.78,1.32,23.78,1.32,25.10
62.182,23.78,1.32,23.78,1.32,25.10
62.186,23.78,1.32,23.78,1.32,25.10
62.208,23.78,2.28,23.78,2.28,26.07
62.232,23.78,2.28,23.78,2.28,26.07
62.235,23.78,2.28,23.78,2.28,26.07
62.243,23.78,1.89,23.78,1.89,25.67
62.275,23.78,3.13,23.78,3.13,26.91
62.283,23.78,3.13,23.78,3.13,26.91
62.287,23.78,3.13,23.78,3.13,26.91
62.310,23.78,2.35,23.78,2.35,26.14
62.333,23.78,2.35,23.78,2.35,26.14
62.336,23.78,2.35,23.78,2.35,26.14
62.342,23.78,1.75,23.78,1.75,25.54
62.379,23.78,1.48,23.78,1.48,25.26
62.384,23.78,1.48,23.78,1.48,25.26
62.386,23.78,1.48,23.78,1.48,25.26
62.416,23.78,2.76,23.78,2.76,26.54
62.435,23.78,2.76,23.78,2.76,26.54
62.438,23.78,2.76,23.78,2.76,26.54
62.448,23.78,2.44,23.78,2.44,26.23
62.483,23.78,2.93,23.78,2.93,26.71
62.487,23.78,2.93,23.78,2.93,26.71
62.490,23.78,2.93,23.78,2.93,26.71
62.519,23.78,1.91,23.78,1.91,25.70
62.536,23.78,1.91,23.78,1.91,25.70
62.540,23.78,1.91,23.78,1.91,25.70
62.551,23.78,2.61,23.78,2.61,26.40
62.587,23.78,2.07,23.78,2.07,25.86
62.591,23.78,2.07,23.78,2.07,25.86
62.594,23.78,2.07,23.78,2.07,25.86
62.619,23.78,2.26,23.78,2.26,26.04
62.638,23.78,2.26,23.78,2.26,26.04
62.642,23.78,2.26,23.78,2.26,26.04
62.655,23.78,2.78,23.78,2.78,26.56
62.689,23.78,2.78,23.78,2.78,26.56
62.692,23.78,2.78,23.78,2.78,26.56
62.695,23.78,2.49,23.78,2.49,26.28
62.723,23.78,2.44,23.78,2.44,26.22
62.739,23.78,2.44,23.78,2.44,26.22
62.741,23.78,2.44,23.78,2.44,26.22
62.758,23.78,2.60,23.78,2.60,26.39
62.791,23.78,2.60,23.78,2.60,26.39
62.795,23.78,2.60,23.78,2.60,26.39
62.798,23.78,2.64,23.78,2.64,26.42
62.825,23.78,3.01,23.78,3.01,26.79
62.841,23.78,3.01,23.78,3.01,26.79
62.845,23.78,3.01,23.78,3.01,26.79
62.863,23.78,1.98,23.78,1.98,25.76
62.892,23.78,1.98,23.78,1.98,25.76
62.896,23.78,1.98,23.78,1.98,25.76
62.899,23.78,3.15,23.78,3.15,26.93
62.932,23.78,3.22,23.78,3.22,27.00
62.943,23.78,3.22,23.78,3.22,27.00
62.948,23.78,3.22,23.78,3.22,27.00
62.966,23.78,3.64,23.78,3.64,27.43
62.993,23.78,3.64,23.78,3.64,27.43
62.996,23.78,3.64,23.78,3.64,27.43
62.999,23.78,3.33,23.78,3.33,27.12
63.035,23.78,4.20,23.78,4.20,27.98
63.044,23.78,4.20,23.78,4.20,27.98
63.048,23.78,4.20,23.78,4.20,27.98
63.069,23.78,3.88,23.78,3.88,27.67
63.095,23.78,3.88,23.78,3.88,27.67
63.099,23.78,3.88,23.78,3.88,27.67
63.103,23.78,3.34,23.78,3.34,27.12
63.139,23.78,4.84,23.78,4.84,28.62
63.145,23.78,4.84,23.78,4.84,28.62
63.149,23.78,4.84,23.78,4.84,28.62
63.171,23.78,4.04,23.78,4.04,27.82
63.196,23.78,4.04,23.78,4.04,27.82
63.199,23.78,4.04,23.78,4.04,27.82
63.207,23.78,4.13,23.78,4.13,27.91
63.241,23.78,4.25,23.78,4.25,28.04
63.247,23.78,4.25,23.78,4.25,28.04
63.250,23.78,4.25,23.78,4.25,28.04
63.298,23.78,4.25,23.78,4.25,28.04
63.301,23.78,4.25,23.78,4.25,28.04
63.399,23.78,4.25,23.78,4.25,28.04
63.403,23.78,4.25,23.78,4.25,28.04
63.449,23.78,4.25,23.78,4.25,28.04
63.453,23.78,4.25,23.78,4.25,28.04
63.550,23.78,4.25,23.78,4.25,28.04
63.553,23.78,4.25,23.78,4.25,28.04
63.651,23.78,4.25,23.78,4.25,28.04
63.654,23.78,4.25,23.78,4.25,28.04
63.751,23.78,4.25,23.78,4.25,28.04
63.755,23.78,4.25,23.78,4.25,28.04
63.851,23.78,4.25,23.78,4.25,28.04
63.854,23.78,4.25,23.78,4.25,28.04
63.952,23.78,4.25,23.78,4.25,28.04
63.956,23.78,4.25,23.78,4.25,28.04
64.053,23.78,4.25,23.78,4.25,28.04
64.054,23.78,4.25,23.78,4.25,28.04
64.154,23.78,4.25,23.78,4.25,28.04
64.157,23.78,4.25,23.78,4.25,28.04
64.254,23.78,4.25,23.78,4.25,28.04
64.256,23.78,4.25,23.78,4.25,28.04
64.354,23.78,4.25,23.78,4.25,28.04
64.357,23.78,4.25,23.78,4.25,28.04
64.455,23.78,4.25,23.78,4.25,28.04
64.458,23.78,4.25,23.78,4.25,28.04
64.556,23.78,4.25,23.78,4.25,28.04
64.559,23.78,4.25,23.78,4.25,28.04
64.606,23.78,4.25,23.78,4.25,28.04
64.609,23.78,4.25,23.78,4.25,28.04
64.706,23.78,4.25,23.78,4.25,28.04
64.708,23.78,4.25,23.78,4.25,28.04
64.740,23.78,4.25,23.78,4.25,28.04
64.743,23.78,4.65,23.78,4.65,28.43
64.758,23.78,4.65,23.78,4.65,28.43
64.762,23.78,4.65,23.78,4.65,28.43
64.808,23.78,4.65,23.78,4.65,28.43
64.811,23.78,4.65,23.78,4.65,28.43
64.908,23.78,4.65,23.78,4.65,28.43
64.910,23.78,4.65,23.78,4.65,28.43
65.009,23.78,4.65,23.78,4.65,28.43
65.012,23.78,4.65,23.78,4.65,28.43
65.110,23.78,4.65,23.78,4.65,28.43
65.112,23.78,4.65,23.78,4.65,28.43
65.210,23.78,4.65,23.78,4.65,28.43
65.213,23.78,4.65,23.78,4.65,28.43
65.311,23.78,4.65,23.78,4.65,28.43
65.315,23.78,4.65,23.78,4.65,28.43
65.412,23.78,4.65,23.78,4.65,28.43
65.415,23.78,4.65,23.78,4.65,28.43
65.512,23.78,4.65,23.78,4.65,28.43
65.516,23.78,4.65,23.78,4.65,28.43
65.613,23.78,4.65,23.78,4.65,28.43
65.617,23.78,4.65,23.78,4.65,28.43
65.714,23.78,4.65,23.78,4.65,28.43
65.716,23.78,4.65,23.78,4.65,28.43
65.814,23.78,4.65,23.78,4.65,28.43
65.817,23.78,4.65,23.78,4.65,28.43
65.898,23.78,4.65,23.78,4.65,28.43
65.901,23.78,4.65,23.78,4.65,28.43
65.999,23.78,4.65,23.78,4.65,28.43
66.001,23.78,4.65,23.78,4.65,28.43
66.052,23.78,4.65,23.78,4.65,28.43
66.054,23.78,4.65,23.78,4.65,28.43
66.056,23.78,4.65,23.78,4.65,28.43
66.103,23.78,4.65,23.78,4.65,28.43
66.104,23.78,4.65,23.78,4.65,28.43
66.204,23.78,4.65,23.78,4.65,28.43
66.208,23.78,4.65,23.78,4.65,28.43
66.279,23.78,4.65,23.78,4.65,28.43
66.282,23.78,4.65,23.78,4.65,28.43
66.285,23.78,4.65,23.78,4.65,28.43
66.329,23.78,4.65,23.78,4.65,28.43
66.331,23.78,4.65,23.78,4.65,28.43
66.383,-24.20,52.63,23.78,4.65,28.43
66.388,-24.20,52.63,-24.20,52.63,28.43
66.434,-14.40,42.83,-24.20,52.63,28.43
66.438,-14.40,42.83,-14.40,42.83,28.43
66.485,-11.92,40.36,-14.40,42.83,28.43
66.487,-11.92,40.36,-11.92,40.36,28.43
66.488,-11.92,40.36,-11.92,40.36,28.43
66.535,-11.67,40.10,-11.92,40.36,28.43
66.539,-11.67,40.10,-11.67,40.10,28.43
66.586,-11.67,40.10,-11.67,40.10,28.43
66.590,-11.67,40.10,-11.67,40.10,28.43
66.636,-11.67,40.10,-11.67,40.10,28.43
66.640,-11.67,40.10,-11.67,40.10,28.43
66.687,-8.25,36.68,-11.67,40.10,28.43
66.691,-8.25,36.68,-8.25,36.68,28.43
66.695,-8.25,36.68,-8.25,36.68,28.43
66.738,-8.25,36.68,-8.25,36.68,28.43
66.741,-8.25,36.68,-8.25,36.68,28.43
66.789,-6.47,34.90,-8.25,36.68,28.43
66.793,-6.47,34.90,-6.47,34.90,28.43
66.799,-6.47,35.35,-6.47,35.35,28.88
66.804,-6.47,37.54,-6.47,37.54,31.08
66.809,-6.47,36.61,-6.47,36.61,30.14
66.814,-6.47,37.31,-6.47,37.31,30.85
66.820,-6.47,37.82,-6.47,37.82,31.36
66.824,-6.47,37.33,-6.47,37.33,30.87
66.829,-6.47,36.75,-6.47,36.75,30.28
66.834,-6.47,36.52,-6.47,36.52,30.05
66.838,-6.47,36.99,-6.47,36.99,30.52
66.843,-6.47,36.99,-6.47,36.99,30.52
66.847,-6.47,36.99,-6.47,36.99,30.52
66.868,-6.47,37.76,-6.47,37.76,31.29
66.889,-6.47,37.76,-6.47,37.76,31.29
66.892,-6.47,37.76,-6.47,37.76,31.29
66.899,-6.47,37.50,-6.47,37.50,31.03
66.936,-6.47,37.74,-6.47,37.74,31.27
66.940,-7.60,38.87,-6.47,37.74,31.27
66.943,-7.60,38.87,-7.60,38.87,31.27
66.968,-7.60,39.29,-7.60,39.29,31.69
66.991,-7.60,39.29,-7.60,39.29,31.69
66.995,-7.60,39.29,-7.60,39.29,31.69
67.002,-7.60,39.59,-7.60,39.59,31.99
67.034,-7.60,39.12,-7.60,39.12,31.52
67.042,-7.60,39.12,-7.60,39.12,31.52
67.046,-7.60,39.12,-7.60,39.12,31.52
67.067,-7.60,39.85,-7.60,39.85,32.25
67.093,-4.10,36.35,-7.60,39.85,32.25
67.097,-4.10,36.35,-4.10,36.35,32.25
67.101,-4.10,35.84,-4.10,35.84,31.75
67.133,-4.10,36.35,-4.10,36.35,32.25
67.144,-4.10,36.35,-4.10,36.35,32.25
67.148,-4.10,36.35,-4.10,36.35,32.25
67.166,-4.10,36.41,-4.10,36.41,32.31
67.195,-4.10,36.41,-4.10,36.41,32.31
67.198,-4.10,36.41,-4.10,36.41,32.31
67.201,-4.10,36.04,-4.10,36.04,31.95
67.234,-4.10,36.96,-4.10,36.96,32.86
67.245,-2.06,34.93,-4.10,36.96,32.86
67.250,-2.06,34.93,-2.06,34.93,32.86
67.268,-2.06,34.80,-2.06,34.80,32.74
67.296,-2.06,34.80,-2.06,34.80,32.74
67.300,-2.06,34.80,-2.06,34.80,32.74
67.303,-2.06,34.70,-2.06,34.70,32.63
67.335,-2.06,34.50,-2.06,34.50,32.44
67.347,-2.06,34.50,-2.06,34.50,32.44
67.348,-2.06,34.50,-2.06,34.50,32.44
67.368,-2.06,35.24,-2.06,35.24,33.18
67.398,1.69,31.49,-2.06,35.24,33.18
67.402,1.69,31.49,1.69,31.49,33.18
67.405,1.69,31.46,1.69,31.46,33.14
67.434,1.69,31.43,1.69,31.43,33.12
67.449,1.69,31.43,1.69,31.43,33.12
67.453,1.69,31.43,1.69,31.43,33.12
67.467,1.69,31.72,1.69,31.72,33.41
67.499,1.69,31.72,1.69,31.72,33.41
67.501,1.69,31.72,1.69,31.72,33.41
67.504,1.69,31.76,1.69,31.76,33.45
67.533,1.69,31.89,1.69,31.89,33.58
67.550,1.69,31.89,0.75,32.83,33.58
67.553,0.75,32.83,0.75,32.83,33.58
67.566,0.75,33.08,0.75,33.08,33.83
67.599,0.75,33.21,0.75,33.21,33.96
67.603,0.75,33.21,0.75,33.21,33.96
67.606,0.75,33.21,0.75,33.21,33.96
67.633,0.75,33.54,0.75,33.54,34.29
67.650,0.75,33.54,0.75,33.54,34.29
67.653,0.75,33.54,0.75,33.54,34.29
67.666,0.75,33.30,0.75,33.30,34.05
67.700,0.75,33.65,0.75,33.65,34.39
67.703,4.58,29.82,0.75,33.65,34.39
67.706,4.58,29.82,4.58,29.82,34.39
67.732,4.58,29.75,4.58,29.75,34.33
67.752,4.58,29.75,4.58,29.75,34.33
67.755,4.58,29.75,4.58,29.75,34.33
67.767,4.58,29.87,4.58,29.87,34.44
67.800,4.58,30.31,4.58,30.31,34.89
67.803,4.58,30.31,4.58,30.31,34.89
67.806,4.58,30.31,4.58,30.31,34.89
67.834,4.58,30.19,4.58,30.19,34.77
67.853,4.58,30.19,4.58,30.19,34.77
67.856,4.58,30.19,4.58,30.19,34.77
67.867,4.58,30.39,4.58,30.39,34.96
67.900,4.58,30.50,4.58,30.50,35.07
67.903,4.58,30.50,4.58,30.50,35.07
67.907,4.58,30.50,4.58,30.50,35.07
67.933,4.58,30.60,4.58,30.60,35.18
67.955,4.58,30.60,4.58,30.60,35.18
67.958,4.58,30.60,4.58,30.60,35.18
67.966,4.58,30.70,4.58,30.70,35.27
67.999,4.58,30.90,4.58,30.90,35.47
68.005,4.58,30.90,4.58,30.90,35.47
68.009,4.58,30.90,4.58,30.90,35.47
68.032,4.58,30.82,4.58,30.82,35.39
68.056,30.97,4.42,4.58,30.82,35.39
68.060,30.97,4.42,30.97,4.42,35.39
68.065,30.97,4.26,30.97,4.26,35.24
68.098,30.97,4.48,30.97,4.48,35.45
68.107,30.97,4.48,30.97,4.48,35.45
68.111,30.97,4.48,30.97,4.48,35.45
68.132,30.97,4.29,30.97,4.29,35.26
68.157,30.97,4.29,30.97,4.29,35.26
68.161,30.97,4.29,30.97,4.29,35.26
68.166,30.97,4.46,30.97,4.46,35.43
68.200,30.97,4.58,30.97,4.58,35.55
68.208,-26.22,61.77,30.97,4.58,35.55
68.212,-26.22,61.77,-26.22,61.77,35.55
68.234,-26.22,61.84,-26.22,61.84,35.62
68.259,-26.22,61.84,-26.22,61.84,35.62
68.263,-26.22,61.84,-26.22,61.84,35.62
68.268,-26.22,61.84,-26.22,61.84,35.62
68.302,-26.22,61.76,-26.22,61.76,35.55
68.310,-26.22,61.76,-26.22,61.76,35.55
68.312,-26.22,61.76,-26.22,61.76,35.55
68.336,-26.22,62.01,-26.22,62.01,35.79
68.361,-27.44,63.23,-26.22,62.01,35.79
68.363,-27.44,63.23,-27.44,63.23,35.79
68.366,-27.44,63.50,-27.44,63.50,36.06
68.398,-27.44,63.53,-27.44,63.53,36.09
68.411,-27.44,63.53,-27.44,63.53,36.09
68.415,-27.44,63.53,-27.44,63.53,36.09
68.432,-27.44,63.50,-27.44,63.50,36.06
68.462,-27.44,63.50,-27.44,63.50,36.06
68.465,-27.44,63.50,-27.44,63.50,36.06
68.468,-27.44,63.46,-27.44,63.46,36.02
68.499,-27.44,63.64,-27.44,63.64,36.20
68.513,-28.76,64.96,-27.44,63.64,36.20
68.517,-28.76,64.96,-28.76,64.96,36.20
68.532,-28.76,65.09,-28.76,65.09,36.33
68.563,-28.76,65.09,-28.76,65.09,36.33
68.567,-28.76,65.09,-28.76,65.09,36.33
68.570,-28.76,65.19,-28.76,65.19,36.43
68.600,-28.76,65.05,-28.76,65.05,36.29
68.614,-28.76,65.05,-28.76,65.05,36.29
68.618,-28.76,65.05,-28.76,65.05,36.29
68.633,-28.76,64.76,-28.76,64.76,36.00
68.665,-31.92,67.92,-28.76,64.76,36.00
68.669,-31.92,67.92,-31.92,67.92,36.00
68.672,-31.92,68.21,-31.92,68.21,36.29
68.700,-31.92,68.16,-31.92,68.16,36.23
68.715,-31.92,68.16,-31.92,68.16,36.23
