timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
18.641,0.09,35.33,0.09,35.33,-35.23
18.644,0.09,35.33,0.09,35.33,-35.23
18.689,0.09,35.33,0.09,35.33,-35.23
18.692,0.09,35.33,0.09,35.33,-35.23
18.740,1.82,37.05,0.09,35.33,-35.23
18.743,1.82,37.05,1.82,37.05,-35.23
18.790,1.82,37.05,1.82,37.05,-35.23
18.794,1.82,37.05,1.82,37.05,-35.23
18.798,1.82,37.05,1.82,37.05,-35.23
18.840,1.82,37.05,1.82,37.05,-35.23
18.843,1.82,37.05,1.82,37.05,-35.23
18.892,1.82,37.05,1.82,37.05,-35.23
18.895,1.82,37.05,1.82,37.05,-35.23
18.942,1.82,37.05,1.82,37.05,-35.23
18.946,1.31,36.54,1.82,37.05,-35.23
18.947,1.31,36.54,1.31,36.54,-35.23
18.994,1.31,36.54,1.31,36.54,-35.23
18.997,1.31,36.54,1.31,36.54,-35.23
19.043,1.49,36.72,1.31,36.54,-35.23
19.046,1.49,36.72,1.49,36.72,-35.23
19.090,1.49,36.72,1.49,36.72,-35.23
19.094,1.49,36.72,1.49,36.72,-35.23
19.095,1.49,36.72,1.49,36.72,-35.23
19.145,1.49,36.72,1.49,36.72,-35.23
19.148,1.49,36.72,1.49,36.72,-35.23
19.196,1.49,36.72,1.49,36.72,-35.23
19.199,1.49,36.72,1.49,36.72,-35.23
19.241,1.49,36.72,1.49,36.72,-35.23
19.246,4.63,39.87,1.49,36.72,-35.23
19.249,4.63,39.87,4.63,39.87,-35.23
19.297,4.63,39.87,4.63,39.87,-35.23
19.300,4.63,39.87,4.63,39.87,-35.23
19.348,2.87,38.11,4.63,39.87,-35.23
19.350,2.87,38.11,2.87,38.11,-35.23
19.392,2.87,38.11,2.87,38.11,-35.23
19.398,2.87,38.11,2.87,38.11,-35.23
19.403,2.87,38.11,2.87,38.11,-35.23
19.449,2.87,38.11,2.87,38.11,-35.23
19.453,2.87,38.11,2.87,38.11,-35.23
19.500,2.87,38.11,2.87,38.11,-35.23
19.503,2.87,38.11,2.87,38.11,-35.23
19.551,-0.45,34.78,2.87,38.11,-35.23
19.554,-0.45,34.78,-0.45,34.78,-35.23
19.555,-0.45,34.78,-0.45,34.78,-35.23
19.601,-0.45,34.78,-0.45,34.78,-35.23
19.603,-0.45,34.78,-0.45,34.78,-35.23
19.653,2.56,37.79,-0.45,34.78,-35.23
19.654,2.56,37.79,2.56,37.79,-35.23
19.702,2.56,37.79,2.56,37.79,-35.23
19.703,2.56,37.79,2.56,37.79,-35.23
19.724,2.56,37.79,2.56,37.79,-35.23
19.753,2.56,37.79,2.56,37.79,-35.23
19.755,2.56,37.79,2.56,37.79,-35.23
19.804,2.56,37.79,2.56,37.79,-35.23
19.807,2.56,37.79,2.56,37.79,-35.23
19.854,1.60,36.83,2.56,37.79,-35.23
19.858,1.60,36.83,1.60,36.83,-35.23
19.884,1.60,36.83,1.60,36.83,-35.23
19.905,1.60,36.83,1.60,36.83,-35.23
19.908,1.60,36.83,1.60,36.83,-35.23
19.956,0.56,35.79,1.60,36.83,-35.23
19.959,0.56,35.79,0.56,35.79,-35.23
20.007,0.56,35.79,0.56,35.79,-35.23
20.011,0.56,35.79,0.56,35.79,-35.23
20.043,0.56,35.79,0.56,35.79,-35.23
20.057,0.56,35.79,0.56,35.79,-35.23
20.062,0.56,35.79,0.56,35.79,-35.23
20.108,0.56,35.79,0.56,35.79,-35.23
20.111,0.56,35.79,0.56,35.79,-35.23
20.159,1.33,36.56,0.56,35.79,-35.23
20.162,1.33,36.56,1.33,36.56,-35.23
20.208,1.33,36.56,1.33,36.56,-35.23
20.211,1.33,36.56,1.33,36.56,-35.23
20.214,1.33,36.56,1.33,36.56,-35.23
20.260,1.65,36.88,1.33,36.56,-35.23
20.263,1.65,36.88,1.65,36.88,-35.23
20.311,1.65,36.88,1.65,36.88,-35.23
20.315,1.65,36.88,1.65,36.88,-35.23
20.361,1.65,36.88,1.65,36.88,-35.23
20.364,1.65,36.88,1.65,36.88,-35.23
20.367,1.65,36.88,1.65,36.88,-35.23
20.412,1.65,36.88,1.65,36.88,-35.23
20.416,1.65,36.88,1.65,36.88,-35.23
20.462,1.65,36.88,1.65,36.88,-35.23
20.466,1.65,36.88,1.65,36.88,-35.23
20.513,1.65,36.88,1.65,36.88,-35.23
20.516,1.65,36.88,1.65,36.88,-35.23
20.536,1.65,36.88,1.65,36.88,-35.23
20.564,1.65,36.88,1.65,36.88,-35.23
20.567,1.65,36.88,1.65,36.88,-35.23
20.614,1.65,36.88,1.65,36.88,-35.23
20.618,1.65,36.88,1.65,36.88,-35.23
20.665,0.70,35.94,1.65,36.88,-35.23
20.666,0.70,35.94,0.70,35.94,-35.23
20.703,0.70,35.94,0.70,35.94,-35.23
20.715,0.70,35.94,0.70,35.94,-35.23
20.719,0.70,35.94,0.70,35.94,-35.23
20.766,0.15,35.38,0.70,35.94,-35.23
20.770,0.15,35.38,0.15,35.38,-35.23
20.817,0.15,35.38,0.15,35.38,-35.23
20.820,0.15,35.38,0.15,35.38,-35.23
20.864,0.15,35.38,0.15,35.38,-35.23
20.868,0.15,35.38,0.15,35.38,-35.23
20.870,0.15,35.38,0.15,35.38,-35.23
20.920,0.15,35.38,0.15,35.38,-35.23
20.924,0.15,35.38,0.15,35.38,-35.23
20.970,0.15,35.38,0.15,35.38,-35.23
20.973,0.15,35.38,0.15,35.38,-35.23
21.020,0.15,35.38,0.15,35.38,-35.23
21.023,0.15,35.38,0.15,35.38,-35.23
21.031,0.15,35.38,0.15,35.38,-35.23
21.071,0.15,35.38,0.15,35.38,-35.23
21.075,0.15,35.38,0.15,35.38,-35.23
21.122,0.15,35.38,0.15,35.38,-35.23
21.125,0.15,35.38,0.15,35.38,-35.23
21.172,0.15,35.38,0.15,35.38,-35.23
21.175,0.15,35.38,0.15,35.38,-35.23
21.196,0.15,35.38,0.15,35.38,-35.23
21.223,0.15,35.38,0.15,35.38,-35.23
21.225,0.15,35.38,0.15,35.38,-35.23
21.274,0.15,35.38,0.15,35.38,-35.23
21.277,0.15,35.38,0.15,35.38,-35.23
21.324,0.15,35.38,0.15,35.38,-35.23
21.327,0.15,35.38,0.15,35.38,-35.23
21.361,0.15,35.38,0.15,35.38,-35.23
21.375,0.15,35.38,0.15,35.38,-35.23
21.378,0.15,35.38,0.15,35.38,-35.23
21.425,0.15,35.38,0.15,35.38,-35.23
21.428,0.15,35.38,0.15,35.38,-35.23
21.476,0.15,35.38,0.15,35.38,-35.23
21.479,0.15,35.38,0.15,35.38,-35.23
21.526,0.15,35.38,0.15,35.38,-35.23
21.530,0.15,35.38,0.15,35.38,-35.23
21.533,0.15,35.38,0.15,35.38,-35.23
21.578,0.15,35.38,0.15,35.38,-35.23
21.580,0.15,35.38,0.15,35.38,-35.23
21.628,0.15,35.38,0.15,35.38,-35.23
21.630,0.15,35.38,0.15,35.38,-35.23
21.678,0.15,35.38,0.15,35.38,-35.23
21.680,0.15,35.38,0.15,35.38,-35.23
21.694,0.15,35.38,0.15,35.38,-35.23
21.730,0.15,35.38,0.15,35.38,-35.23
21.733,0.15,35.38,0.15,35.38,-35.23
21.780,0.15,35.38,0.15,35.38,-35.23
21.784,0.15,35.38,0.15,35.38,-35.23
21.830,0.15,35.38,0.15,35.38,-35.23
21.833,0.15,35.38,0.15,35.38,-35.23
21.864,0.15,35.38,0.15,35.38,-35.23
21.881,0.15,35.38,0.15,35.38,-35.23
21.884,0.15,35.38,0.15,35.38,-35.23
21.933,0.15,35.38,0.15,35.38,-35.23
21.937,0.15,35.38,0.15,35.38,-35.23
21.983,0.15,35.38,0.15,35.38,-35.23
21.986,0.15,35.38,0.15,35.38,-35.23
22.032,0.15,35.38,0.15,35.38,-35.23
22.036,0.15,35.38,0.15,35.38,-35.23
22.039,0.15,35.38,0.15,35.38,-35.23
22.084,0.15,35.38,0.15,35.38,-35.23
22.088,0.15,35.38,0.15,35.38,-35.23
22.135,0.15,35.38,0.15,35.38,-35.23
22.139,0.15,35.38,0.15,35.38,-35.23
22.185,0.15,35.38,0.15,35.38,-35.23
22.188,0.15,35.38,0.15,35.38,-35.23
22.197,0.15,35.38,0.15,35.38,-35.23
22.237,0.15,35.38,0.15,35.38,-35.23
22.240,0.15,35.38,0.15,35.38,-35.23
22.287,0.15,35.38,0.15,35.38,-35.23
22.291,0.15,35.38,0.15,35.38,-35.23
22.338,0.15,35.38,0.15,35.38,-35.23
22.342,0.15,35.38,0.15,35.38,-35.23
22.361,0.15,35.38,0.15,35.38,-35.23
22.388,0.15,35.38,0.15,35.38,-35.23
22.392,0.15,35.38,0.15,35.38,-35.23
22.439,0.15,35.38,0.15,35.38,-35.23
22.443,0.15,35.38,0.15,35.38,-35.23
22.489,0.15,35.38,0.15,35.38,-35.23
22.493,0.15,35.38,0.15,35.38,-35.23
22.525,0.15,35.38,0.15,35.38,-35.23
22.540,0.15,35.38,0.15,35.38,-35.23
22.543,0.15,35.38,0.15,35.38,-35.23
22.591,0.15,35.38,0.15,35.38,-35.23
22.593,0.15,35.38,0.15,35.38,-35.23
22.641,0.15,35.38,0.15,35.38,-35.23
22.643,0.15,35.38,0.15,35.38,-35.23
22.689,0.15,35.38,0.15,35.38,-35.23
22.691,0.15,35.38,0.15,35.38,-35.23
22.693,0.15,35.38,0.15,35.38,-35.23
22.742,0.15,35.38,0.15,35.38,-35.23
22.746,0.15,35.38,0.15,35.38,-35.23
22.794,0.15,35.38,0.15,35.38,-35.23
22.795,0.15,35.38,0.15,35.38,-35.23
22.843,0.15,35.38,0.15,35.38,-35.23
22.847,0.15,35.38,0.15,35.38,-35.23
22.854,0.15,35.38,0.15,35.38,-35.23
22.894,0.15,35.38,0.15,35.38,-35.23
22.897,0.15,35.38,0.15,35.38,-35.23
22.945,0.15,35.38,0.15,35.38,-35.23
22.946,0.15,35.38,0.15,35.38,-35.23
22.995,0.15,35.38,0.15,35.38,-35.23
22.998,0.15,35.38,0.15,35.38,-35.23
23.023,0.15,35.38,0.15,35.38,-35.23
23.046,0.15,35.38,0.15,35.38,-35.23
23.050,0.15,35.38,0.15,35.38,-35.23
23.097,0.15,35.38,0.15,35.38,-35.23
23.100,0.15,35.38,0.15,35.38,-35.23
23.147,0.15,35.38,0.15,35.38,-35.23
23.151,0.15,35.38,0.15,35.38,-35.23
23.189,0.15,35.38,0.15,35.38,-35.23
23.198,0.15,35.38,0.15,35.38,-35.23
23.201,0.15,35.38,0.15,35.38,-35.23
23.250,0.15,35.38,0.15,35.38,-35.23
23.252,0.15,35.38,0.15,35.38,-35.23
23.300,0.15,35.38,0.15,35.38,-35.23
23.303,0.15,35.38,0.15,35.38,-35.23
23.350,0.15,35.38,0.15,35.38,-35.23
23.353,0.15,35.38,0.15,35.38,-35.23
23.355,0.15,35.38,0.15,35.38,-35.23
23.402,0.15,35.38,0.15,35.38,-35.23
23.406,0.15,35.38,0.15,35.38,-35.23
23.452,0.15,35.38,0.15,35.38,-35.23
23.455,0.15,35.38,0.15,35.38,-35.23
23.503,0.15,35.38,0.15,35.38,-35.23
23.506,0.15,35.38,0.15,35.38,-35.23
23.517,0.15,35.38,0.15,35.38,-35.23
23.553,0.15,35.38,0.15,35.38,-35.23
23.555,0.15,35.38,0.15,35.38,-35.23
23.604,0.15,35.38,0.15,35.38,-35.23
23.606,0.15,35.38,0.15,35.38,-35.23
23.654,0.15,35.38,0.15,35.38,-35.23
23.656,0.15,35.38,0.15,35.38,-35.23
23.685,0.15,35.38,0.15,35.38,-35.23
23.705,0.15,35.38,0.15,35.38,-35.23
23.706,0.15,35.38,0.15,35.38,-35.23
23.756,0.15,35.38,0.15,35.38,-35.23
23.758,0.15,35.38,0.15,35.38,-35.23
23.806,0.15,35.38,0.15,35.38,-35.23
23.810,0.15,35.38,0.15,35.38,-35.23
23.850,0.15,35.38,0.15,35.38,-35.23
23.857,0.15,35.38,0.15,35.38,-35.23
23.861,0.15,35.38,0.15,35.38,-35.23
23.908,0.15,35.38,0.15,35.38,-35.23
23.911,0.15,35.38,0.15,35.38,-35.23
23.958,0.15,35.38,0.15,35.38,-35.23
23.960,0.15,35.38,0.15,35.38,-35.23
24.009,0.15,35.38,0.15,35.38,-35.23
24.012,0.15,35.38,0.15,35.38,-35.23
24.016,0.15,35.38,0.15,35.38,-35.23
24.061,0.15,35.38,0.15,35.38,-35.23
24.063,0.15,35.38,0.15,35.38,-35.23
24.111,0.15,35.38,0.15,35.38,-35.23
24.114,0.15,35.38,0.15,35.38,-35.23
24.161,0.15,35.38,0.15,35.38,-35.23
24.164,0.15,35.38,0.15,35.38,-35.23
24.191,0.15,35.38,0.15,35.38,-35.23
24.212,0.15,35.38,0.15,35.38,-35.23
24.214,0.15,35.38,0.15,35.38,-35.23
24.263,0.15,35.38,0.15,35.38,-35.23
24.264,0.15,35.38,0.15,35.38,-35.23
24.313,0.15,35.38,0.15,35.38,-35.23
24.316,0.15,35.38,0.15,35.38,-35.23
24.362,0.15,35.38,0.15,35.38,-35.23
24.364,0.15,35.38,0.15,35.38,-35.23
24.366,0.15,35.38,0.15,35.38,-35.23
24.415,0.15,35.38,0.15,35.38,-35.23
24.419,0.15,35.38,0.15,35.38,-35.23
24.466,0.15,35.38,0.15,35.38,-35.23
24.469,0.15,35.38,0.15,35.38,-35.23
24.516,0.15,35.38,0.15,35.38,-35.23
24.519,0.15,35.38,0.15,35.38,-35.23
24.531,0.15,35.38,0.15,35.38,-35.23
24.568,0.15,35.38,0.15,35.38,-35.23
24.571,0.15,35.38,0.15,35.38,-35.23
24.619,0.15,35.38,0.15,35.38,-35.23
24.622,0.15,35.38,0.15,35.38,-35.23
24.669,0.15,35.38,0.15,35.38,-35.23
24.671,0.15,35.38,0.15,35.38,-35.23
24.700,0.15,35.38,0.15,35.38,-35.23
24.720,0.15,35.38,0.15,35.38,-35.23
24.722,0.15,35.38,0.15,35.38,-35.23
24.771,0.15,35.38,0.15,35.38,-35.23
24.774,0.15,35.38,0.15,35.38,-35.23
24.821,0.15,35.38,0.15,35.38,-35.23
24.825,0.15,35.38,0.15,35.38,-35.23
24.872,0.15,35.38,0.15,35.38,-35.23
24.874,0.15,35.38,0.15,35.38,-35.23
24.875,0.15,35.38,0.15,35.38,-35.23
24.923,0.15,35.38,0.15,35.38,-35.23
24.925,0.15,35.38,0.15,35.38,-35.23
24.973,0.15,35.38,0.15,35.38,-35.23
24.977,0.15,35.38,0.15,35.38,-35.23
25.024,0.15,35.38,0.15,35.38,-35.23
25.027,0.15,35.38,0.15,35.38,-35.23
25.043,0.15,35.38,0.15,35.38,-35.23
25.075,0.15,35.38,0.15,35.38,-35.23
25.077,0.15,35.38,0.15,35.38,-35.23
25.125,0.15,35.38,0.15,35.38,-35.23
25.128,0.15,35.38,0.15,35.38,-35.23
25.175,0.15,35.38,0.15,35.38,-35.23
25.178,0.15,35.38,0.15,35.38,-35.23
25.209,0.15,35.38,0.15,35.38,-35.23
25.226,0.15,35.38,0.15,35.38,-35.23
25.227,0.15,35.38,0.15,35.38,-35.23
25.277,0.15,35.38,0.15,35.38,-35.23
25.280,0.15,35.38,0.15,35.38,-35.23
25.328,0.15,35.38,0.15,35.38,-35.23
25.331,0.15,35.38,0.15,35.38,-35.23
25.378,0.15,35.38,0.15,35.38,-35.23
25.381,0.15,35.38,0.15,35.38,-35.23
25.383,0.15,35.38,0.15,35.38,-35.23
25.429,0.15,35.38,0.15,35.38,-35.23
25.432,0.15,35.38,0.15,35.38,-35.23
25.480,0.15,35.38,0.15,35.38,-35.23
25.482,0.15,35.38,0.15,35.38,-35.23
25.530,0.15,35.38,0.15,35.38,-35.23
25.532,0.15,35.38,0.15,35.38,-35.23
25.552,0.15,35.38,0.15,35.38,-35.23
25.581,0.15,35.38,0.15,35.38,-35.23
25.584,0.15,35.38,0.15,35.38,-35.23
25.631,0.15,35.38,0.15,35.38,-35.23
25.635,0.15,35.38,0.15,35.38,-35.23
25.682,0.15,35.38,0.15,35.38,-35.23
25.683,0.15,35.38,0.15,35.38,-35.23
25.722,0.15,35.38,0.15,35.38,-35.23
25.732,0.15,35.38,0.15,35.38,-35.23
25.734,0.15,35.38,0.15,35.38,-35.23
25.785,0.15,35.38,0.15,35.38,-35.23
25.788,0.15,35.38,0.15,35.38,-35.23
25.835,0.15,35.38,0.15,35.38,-35.23
25.837,0.15,35.38,0.15,35.38,-35.23
25.885,0.15,35.38,0.15,35.38,-35.23
25.888,0.15,35.38,0.15,35.38,-35.23
25.892,0.15,35.38,0.15,35.38,-35.23
25.936,0.15,35.38,0.15,35.38,-35.23
25.939,0.15,35.38,0.15,35.38,-35.23
25.987,0.15,35.38,0.15,35.38,-35.23
25.989,0.15,35.38,0.15,35.38,-35.23
26.037,0.15,35.38,0.15,35.38,-35.23
26.039,0.15,35.38,0.15,35.38,-35.23
26.061,0.15,35.38,0.15,35.38,-35.23
26.088,0.15,35.38,0.15,35.38,-35.23
26.091,0.15,35.38,0.15,35.38,-35.23
26.139,0.15,35.38,0.15,35.38,-35.23
26.142,0.15,35.38,0.15,35.38,-35.23
26.190,0.15,35.38,0.15,35.38,-35.23
26.193,0.15,35.38,0.15,35.38,-35.23
26.236,0.15,35.38,0.15,35.38,-35.23
26.240,0.15,35.38,0.15,35.38,-35.23
26.243,0.15,35.38,0.15,35.38,-35.23
26.291,0.15,35.38,0.15,35.38,-35.23
26.295,0.15,35.38,0.15,35.38,-35.23
26.341,0.15,35.38,0.15,35.38,-35.23
26.344,0.15,35.38,0.15,35.38,-35.23
26.392,0.15,35.38,0.15,35.38,-35.23
26.395,0.15,35.38,0.15,35.38,-35.23
26.407,0.15,35.38,0.15,35.38,-35.23
26.443,0.15,35.38,0.15,35.38,-35.23
26.447,0.15,35.38,0.15,35.38,-35.23
26.494,0.15,35.38,0.15,35.38,-35.23
26.497,0.15,35.38,0.15,35.38,-35.23
26.544,0.15,35.38,0.15,35.38,-35.23
26.547,0.15,35.38,0.15,35.38,-35.23
26.580,0.15,35.38,0.15,35.38,-35.23
26.595,0.15,35.38,0.15,35.38,-35.23
26.597,0.15,35.38,0.15,35.38,-35.23
26.646,0.15,35.38,0.15,35.38,-35.23
26.649,0.15,35.38,0.15,35.38,-35.23
26.696,0.15,35.38,0.15,35.38,-35.23
26.698,0.15,35.38,0.15,35.38,-35.23
26.747,0.15,35.38,0.15,35.38,-35.23
26.750,0.15,35.38,0.15,35.38,-35.23
26.751,0.15,35.38,0.15,35.38,-35.23
26.798,0.15,35.38,0.15,35.38,-35.23
26.801,0.15,35.38,0.15,35.38,-35.23
26.849,0.15,35.38,0.15,35.38,-35.23
26.852,0.15,35.38,0.15,35.38,-35.23
26.899,0.15,35.38,0.15,35.38,-35.23
26.903,0.15,35.38,0.15,35.38,-35.23
26.920,0.15,35.38,0.15,35.38,-35.23
26.950,0.15,35.38,0.15,35.38,-35.23
26.953,0.15,35.38,0.15,35.38,-35.23
27.000,0.15,35.38,0.15,35.38,-35.23
27.003,0.15,35.38,0.15,35.38,-35.23
27.051,0.15,35.38,0.15,35.38,-35.23
27.054,0.15,35.38,0.15,35.38,-35.23
27.088,0.15,35.38,0.15,35.38,-35.23
27.102,0.15,35.38,0.15,35.38,-35.23
27.106,0.15,35.38,0.15,35.38,-35.23
27.154,0.15,35.38,0.15,35.38,-35.23
27.158,0.15,35.38,0.15,35.38,-35.23
27.203,0.15,35.38,0.15,35.38,-35.23
27.206,0.15,35.38,0.15,35.38,-35.23
27.254,0.15,35.38,0.15,35.38,-35.23
27.258,0.15,35.38,0.15,35.38,-35.23
27.261,0.15,35.38,0.15,35.38,-35.23
27.305,0.15,35.38,0.15,35.38,-35.23
27.308,0.15,35.38,0.15,35.38,-35.23
27.355,0.15,35.38,0.15,35.38,-35.23
27.360,0.15,35.38,0.15,35.38,-35.23
27.406,0.15,35.38,0.15,35.38,-35.23
27.410,0.15,35.38,0.15,35.38,-35.23
27.430,0.15,35.38,0.15,35.38,-35.23
27.458,0.15,35.38,0.15,35.38,-35.23
27.462,0.15,35.38,0.15,35.38,-35.23
27.509,0.15,35.38,0.15,35.38,-35.23
27.512,0.15,35.38,0.15,35.38,-35.23
27.559,0.15,35.38,0.15,35.38,-35.23
27.563,0.15,35.38,0.15,35.38,-35.23
27.599,0.15,35.38,0.15,35.38,-35.23
27.610,0.15,35.38,0.15,35.38,-35.23
27.614,0.15,35.38,0.15,35.38,-35.23
27.661,0.15,35.38,0.15,35.38,-35.23
27.662,0.15,35.38,0.15,35.38,-35.23
27.712,0.15,35.38,0.15,35.38,-35.23
27.715,0.15,35.38,0.15,35.38,-35.23
27.762,0.15,35.38,0.15,35.38,-35.23
27.767,0.15,35.38,0.15,35.38,-35.23
27.771,0.15,35.38,0.15,35.38,-35.23
27.813,0.15,35.38,0.15,35.38,-35.23
27.815,0.15,35.38,0.15,35.38,-35.23
27.863,0.15,35.38,0.15,35.38,-35.23
27.867,0.15,35.38,0.15,35.38,-35.23
27.914,0.15,35.38,0.15,35.38,-35.23
27.918,0.15,35.38,0.15,35.38,-35.23
27.938,0.15,35.38,0.15,35.38,-35.23
27.965,0.15,35.38,0.15,35.38,-35.23
27.968,0.15,35.38,0.15,35.38,-35.23
28.015,0.15,35.38,0.15,35.38,-35.23
28.019,0.15,35.38,0.15,35.38,-35.23
28.066,0.15,35.38,0.15,35.38,-35.23
28.070,0.15,35.38,0.15,35.38,-35.23
28.110,0.15,35.38,0.15,35.38,-35.23
28.117,0.15,35.38,0.15,35.38,-35.23
28.120,0.15,35.38,0.15,35.38,-35.23
28.167,0.15,35.38,0.15,35.38,-35.23
28.170,0.15,35.38,0.15,35.38,-35.23
28.218,0.15,35.38,0.15,35.38,-35.23
28.219,0.15,35.38,0.15,35.38,-35.23
28.269,0.15,35.38,0.15,35.38,-35.23
28.272,0.15,35.38,0.15,35.38,-35.23
28.276,0.15,35.38,0.15,35.38,-35.23
28.320,0.15,35.38,0.15,35.38,-35.23
28.324,0.15,35.38,0.15,35.38,-35.23
28.370,0.15,35.38,0.15,35.38,-35.23
28.373,0.15,35.38,0.15,35.38,-35.23
28.421,0.15,35.38,0.15,35.38,-35.23
28.424,0.15,35.38,0.15,35.38,-35.23
28.445,0.15,35.38,0.15,35.38,-35.23
28.472,0.15,35.38,0.15,35.38,-35.23
28.475,0.15,35.38,0.15,35.38,-35.23
28.523,0.15,35.38,0.15,35.38,-35.23
28.526,0.15,35.38,0.15,35.38,-35.23
28.573,0.15,35.38,0.15,35.38,-35.23
28.576,0.15,35.38,0.15,35.38,-35.23
28.625,0.15,35.38,0.15,35.38,-35.23
28.628,0.15,35.38,0.15,35.38,-35.23
28.630,0.15,35.38,0.15,35.38,-35.23
28.677,0.15,35.38,0.15,35.38,-35.23
28.678,0.15,35.38,0.15,35.38,-35.23
28.727,0.15,35.38,0.15,35.38,-35.23
28.730,0.15,35.38,0.15,35.38,-35.23
28.779,0.15,35.38,0.15,35.38,-35.23
28.783,0.15,35.38,0.15,35.38,-35.23
28.806,0.15,35.38,0.15,35.38,-35.23
28.829,0.15,35.38,0.15,35.38,-35.23
28.832,0.15,35.38,0.15,35.38,-35.23
28.880,0.15,35.38,0.15,35.38,-35.23
28.885,0.15,35.38,0.15,35.38,-35.23
28.931,0.15,35.38,0.15,35.38,-35.23
28.935,0.15,35.38,0.15,35.38,-35.23
28.980,0.15,35.38,0.15,35.38,-35.23
28.983,0.15,35.38,0.15,35.38,-35.23
28.986,0.15,35.38,0.15,35.38,-35.23
29.032,0.15,35.38,0.15,35.38,-35.23
29.037,0.15,35.38,0.15,35.38,-35.23
29.083,0.15,35.38,0.15,35.38,-35.23
29.086,0.15,35.38,0.15,35.38,-35.23
29.134,0.15,35.38,0.15,35.38,-35.23
29.138,0.15,35.38,0.15,35.38,-35.23
29.151,0.15,35.38,0.15,35.38,-35.23
29.185,0.15,35.38,0.15,35.38,-35.23
29.188,0.15,35.38,0.15,35.38,-35.23
29.235,0.15,35.38,0.15,35.38,-35.23
29.238,0.15,35.38,0.15,35.38,-35.23
29.286,0.15,35.38,0.15,35.38,-35.23
29.289,0.15,35.38,0.15,35.38,-35.23
29.322,0.15,35.38,0.15,35.38,-35.23
29.336,0.15,35.38,0.15,35.38,-35.23
29.341,0.15,35.38,0.15,35.38,-35.23
29.388,0.15,35.38,0.15,35.38,-35.23
29.392,0.15,35.38,0.15,35.38,-35.23
29.438,0.15,35.38,0.15,35.38,-35.23
29.441,0.15,35.38,0.15,35.38,-35.23
29.489,0.15,35.38,0.15,35.38,-35.23
29.492,0.15,35.38,0.15,35.38,-35.23
29.495,0.15,35.38,0.15,35.38,-35.23
29.539,0.15,35.38,0.15,35.38,-35.23
29.543,0.15,35.38,0.15,35.38,-35.23
29.590,0.15,35.38,0.15,35.38,-35.23
29.594,0.15,35.38,0.15,35.38,-35.23
29.640,0.15,35.38,0.15,35.38,-35.23
29.644,0.15,35.38,0.15,35.38,-35.23
29.659,0.15,35.38,0.15,35.38,-35.23
29.691,0.15,35.38,0.15,35.38,-35.23
29.692,0.15,35.38,0.15,35.38,-35.23
29.742,0.15,35.38,0.15,35.38,-35.23
29.744,0.15,35.38,0.15,35.38,-35.23
29.792,0.15,35.38,0.15,35.38,-35.23
29.795,0.15,35.38,0.15,35.38,-35.23
29.825,0.15,35.38,0.15,35.38,-35.23
29.843,0.15,35.38,0.15,35.38,-35.23
29.846,0.15,35.38,0.15,35.38,-35.23
29.893,0.15,35.38,0.15,35.38,-35.23
29.896,0.15,35.38,0.15,35.38,-35.23
29.944,0.15,35.38,0.15,35.38,-35.23
29.946,0.15,35.38,0.15,35.38,-35.23
29.995,0.15,35.38,0.15,35.38,-35.23
29.998,0.15,35.38,0.15,35.38,-35.23
30.000,0.15,35.38,0.15,35.38,-35.23
30.046,0.15,35.38,0.15,35.38,-35.23
30.050,0.15,35.38,0.15,35.38,-35.23
30.096,0.15,35.38,0.15,35.38,-35.23
30.100,0.15,35.38,0.15,35.38,-35.23
30.147,0.15,35.38,0.15,35.38,-35.23
30.150,0.15,35.38,0.15,35.38,-35.23
30.166,0.15,35.38,0.15,35.38,-35.23
30.197,0.15,35.38,0.15,35.38,-35.23
30.200,0.15,35.38,0.15,35.38,-35.23
30.248,0.15,35.38,0.15,35.38,-35.23
30.251,0.15,35.38,0.15,35.38,-35.23
30.298,0.15,35.38,0.15,35.38,-35.23
30.301,0.15,35.38,0.15,35.38,-35.23
30.336,0.15,35.38,0.15,35.38,-35.23
30.349,0.15,35.38,0.15,35.38,-35.23
30.352,0.15,35.38,0.15,35.38,-35.23
30.400,0.15,35.38,0.15,35.38,-35.23
30.403,0.15,35.38,0.15,35.38,-35.23
30.450,0.15,35.38,0.15,35.38,-35.23
30.452,0.15,35.38,0.15,35.38,-35.23
30.500,0.15,35.38,0.15,35.38,-35.23
30.503,0.15,35.38,0.15,35.38,-35.23
30.504,0.15,35.38,0.15,35.38,-35.23
30.552,0.15,35.38,0.15,35.38,-35.23
30.556,0.15,35.38,0.15,35.38,-35.23
30.602,0.15,35.38,0.15,35.38,-35.23
30.606,0.15,35.38,0.15,35.38,-35.23
30.652,0.15,35.38,0.15,35.38,-35.23
30.654,0.15,35.38,0.15,35.38,-35.23
30.674,0.15,35.38,0.15,35.38,-35.23
30.704,0.15,35.38,0.15,35.38,-35.23
30.707,0.15,35.38,0.15,35.38,-35.23
30.756,0.15,35.38,0.15,35.38,-35.23
30.759,0.15,35.38,0.15,35.38,-35.23
30.807,0.15,35.38,0.15,35.38,-35.23
30.809,0.15,35.38,0.15,35.38,-35.23
30.847,0.15,35.38,0.15,35.38,-35.23
30.857,0.15,35.38,0.15,35.38,-35.23
30.861,0.15,35.38,0.15,35.38,-35.23
30.908,0.15,35.38,0.15,35.38,-35.23
