timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
15.740,-6.16,1.37,-6.16,1.37,-7.53
15.751,-6.16,1.32,-6.16,1.32,-7.48
15.784,-6.16,1.58,-6.16,1.58,-7.74
15.787,-6.16,1.58,-6.16,1.58,-7.74
15.792,-6.16,1.58,-6.16,1.58,-7.74
15.817,-6.16,1.52,-6.16,1.52,-7.67
15.836,-6.16,1.52,-6.16,1.52,-7.67
15.840,-6.16,1.52,-6.16,1.52,-7.67
15.851,-6.16,1.58,-6.16,1.58,-7.74
15.887,-6.16,1.56,-6.16,1.56,-7.72
15.891,-6.16,1.56,-6.16,1.56,-7.72
15.894,-6.16,1.56,-6.16,1.56,-7.72
15.920,-6.16,1.57,-6.16,1.57,-7.73
15.938,-6.16,1.57,-6.16,1.57,-7.73
15.943,-6.16,1.57,-6.16,1.57,-7.73
15.957,-6.16,1.74,-6.16,1.74,-7.90
15.988,-6.16,1.74,-6.16,1.74,-7.90
15.990,-6.16,1.74,-6.16,1.74,-7.90
15.992,-6.16,1.78,-6.16,1.78,-7.93
16.025,-6.16,1.94,-6.16,1.94,-8.10
16.039,-6.16,1.94,-6.16,1.94,-8.10
16.042,-6.16,1.94,-6.16,1.94,-8.10
16.062,-6.16,2.01,-6.16,2.01,-8.16
16.090,-6.16,2.01,-6.16,2.01,-8.16
16.094,-6.16,2.01,-6.16,2.01,-8.16
16.097,-6.16,1.99,-6.16,1.99,-8.14
16.128,-6.16,2.18,-6.16,2.18,-8.34
16.140,-10.46,2.12,-6.16,2.18,-8.34
16.145,-10.46,2.12,-10.46,2.12,-8.34
16.165,-10.46,2.10,-10.46,2.10,-8.35
16.191,-10.46,2.10,-10.46,2.10,-8.35
16.195,-10.46,2.10,-10.46,2.10,-8.35
16.199,-10.46,1.98,-10.46,1.98,-8.47
16.232,-10.46,1.87,-10.46,1.87,-8.59
16.242,-10.46,1.87,-10.46,1.87,-8.59
16.247,-10.46,1.87,-10.46,1.87,-8.59
16.274,-10.46,1.71,-10.46,1.71,-8.74
16.293,-11.86,3.12,-10.46,1.71,-8.74
16.297,-11.86,3.12,-11.86,3.12,-8.74
16.300,-11.86,3.11,-11.86,3.11,-8.76
16.335,-11.86,3.23,-11.86,3.23,-8.63
16.344,-11.86,3.23,-11.86,3.23,-8.63
16.347,-11.86,3.23,-11.86,3.23,-8.63
16.369,-11.86,3.04,-11.86,3.04,-8.83
16.394,-11.86,3.04,-11.86,3.04,-8.83
16.399,-11.86,3.04,-11.86,3.04,-8.83
16.404,-11.86,3.12,-11.86,3.12,-8.74
16.441,-11.86,2.84,-11.86,2.84,-9.02
16.446,-11.86,2.84,-11.86,2.84,-9.02
16.449,-11.86,2.84,-11.86,2.84,-9.02
16.473,-11.86,2.99,-11.86,2.99,-8.88
16.496,-11.86,2.99,-11.86,2.99,-8.88
16.499,-11.86,2.99,-11.86,2.99,-8.88
16.507,-11.86,2.76,-11.86,2.76,-9.10
16.543,-11.86,2.68,-11.86,2.68,-9.19
16.547,-11.86,2.68,-11.86,2.68,-9.19
16.550,-11.86,2.68,-11.86,2.68,-9.19
16.576,-11.86,2.90,-11.86,2.90,-8.97
16.597,-11.86,2.90,-11.86,2.90,-8.97
16.598,-11.86,2.90,-11.86,2.90,-8.97
16.648,-11.86,2.90,-11.86,2.90,-8.97
16.650,-11.86,2.90,-11.86,2.90,-8.97
16.699,-11.86,2.90,-11.86,2.90,-8.97
16.703,-11.86,2.90,-11.86,2.90,-8.97
16.736,-11.86,3.09,-11.86,3.09,-8.78
16.742,-11.86,2.65,-11.86,2.65,-9.21
16.747,-11.86,2.44,-11.86,2.44,-9.43
16.752,-11.86,2.41,-11.86,2.41,-9.45
16.756,-9.77,0.32,-11.86,2.41,-9.45
16.762,-9.77,0.32,-9.77,0.32,-9.45
16.773,-9.77,0.29,-9.77,0.29,-9.48
16.800,-9.77,0.29,-9.77,0.29,-9.48
16.802,-9.77,0.29,-9.77,0.29,-9.48
16.805,-9.77,0.35,-9.77,0.35,-9.42
16.841,-9.77,0.30,-9.77,0.30,-9.47
16.851,-9.77,0.30,-9.77,0.30,-9.47
16.855,-9.77,0.30,-9.77,0.30,-9.47
16.872,-9.77,0.15,-9.77,0.15,-9.63
16.901,-9.77,0.15,-9.77,0.15,-9.63
16.905,-9.77,0.15,-9.77,0.15,-9.63
16.907,-9.77,0.12,-9.77,0.12,-9.65
16.939,-9.77,0.03,-9.77,0.03,-9.81
16.952,-9.77,0.03,-9.77,0.03,-9.81
16.956,-9.77,0.03,-9.77,0.03,-9.81
16.974,-9.77,0.19,-9.77,0.19,-9.59
17.002,-9.77,0.19,-9.77,0.19,-9.59
17.004,-9.77,0.19,-9.77,0.19,-9.59
17.007,-9.77,0.13,-9.77,0.13,-9.64
17.040,-9.77,0.09,-9.77,0.09,-9.87
17.053,-9.13,0.74,-9.77,0.09,-9.87
17.056,-9.13,0.74,-9.13,0.74,-9.87
17.072,-9.13,0.72,-9.13,0.72,-9.85
17.104,-9.13,0.72,-9.13,0.72,-9.85
17.108,-9.13,0.72,-9.13,0.72,-9.85
17.111,-9.13,0.94,-9.13,0.94,-10.06
17.138,-9.13,0.82,-9.13,0.82,-9.95
17.155,-9.13,0.82,-9.13,0.82,-9.95
17.158,-9.13,0.82,-9.13,0.82,-9.95
17.172,-9.13,0.88,-9.13,0.88,-10.01
17.205,-9.13,0.88,-9.13,0.88,-10.01
17.208,-9.13,0.88,-9.13,0.88,-10.01
17.209,-9.13,0.90,-9.13,0.90,-10.03
17.240,-9.13,1.11,-9.13,1.11,-10.24
17.257,-9.13,1.11,-9.13,1.11,-10.24
17.259,-9.13,1.11,-9.13,1.11,-10.24
17.274,-9.13,0.85,-9.13,0.85,-9.98
17.306,-9.13,1.07,-9.13,1.07,-10.20
17.309,-11.35,1.15,-9.13,1.07,-10.20
17.310,-11.35,1.15,-11.35,1.15,-10.20
17.340,-11.35,0.93,-11.35,0.93,-10.41
17.358,-11.35,0.93,-11.35,0.93,-10.41
17.361,-11.35,0.93,-11.35,0.93,-10.41
17.374,-11.35,0.96,-11.35,0.96,-10.39
17.407,-11.35,1.18,-11.35,1.18,-10.17
17.409,-11.35,1.18,-11.35,1.18,-10.17
17.412,-11.35,1.18,-11.35,1.18,-10.17
17.440,-11.35,1.00,-11.35,1.00,-10.34
17.459,-11.35,1.00,-11.35,1.00,-10.34
17.462,-11.35,1.00,-11.35,1.00,-10.34
17.473,-11.35,1.08,-11.35,1.08,-10.26
17.508,-11.35,1.03,-11.35,1.03,-10.32
17.511,-11.35,1.03,-11.35,1.03,-10.32
17.513,-11.35,1.03,-11.35,1.03,-10.32
17.544,-11.35,0.94,-11.35,0.94,-10.40
17.560,-11.35,0.94,-11.35,0.94,-10.40
17.565,-11.35,0.94,-11.35,0.94,-10.40
17.576,-11.35,1.19,-11.35,1.19,-10.15
17.611,-11.35,1.19,-11.35,1.19,-10.15
17.615,-11.35,1.19,-11.35,1.19,-10.15
17.619,-11.35,0.95,-11.35,0.95,-10.40
17.650,-11.35,1.08,-11.35,1.08,-10.27
17.662,-11.87,1.60,-11.35,1.08,-10.27
17.665,-11.87,1.60,-11.87,1.60,-10.27
17.682,-11.87,1.42,-11.87,1.42,-10.45
17.712,-11.87,1.42,-11.87,1.42,-10.45
17.717,-11.87,1.42,-11.87,1.42,-10.45
17.720,-11.87,1.38,-11.87,1.38,-10.49
17.748,-11.87,1.22,-11.87,1.22,-10.65
17.763,-11.87,1.22,-11.87,1.22,-10.65
17.767,-11.87,1.22,-11.87,1.22,-10.65
17.783,-11.87,1.12,-11.87,1.12,-10.75
17.813,-11.87,1.12,-11.87,1.12,-10.75
17.817,-11.87,1.12,-11.87,1.12,-10.75
17.821,-11.87,1.23,-11.87,1.23,-10.63
17.851,-11.87,1.10,-11.87,1.10,-10.76
17.864,-11.87,1.10,-11.87,1.10,-10.76
17.868,-11.87,1.10,-11.87,1.10,-10.76
17.889,-11.87,1.40,-11.87,1.40,-10.47
17.914,-12.90,2.43,-11.87,1.40,-10.47
17.918,-12.90,2.43,-12.90,2.43,-10.47
17.923,-12.90,2.39,-12.90,2.39,-10.51
17.956,-12.90,2.61,-12.90,2.61,-10.29
17.965,-12.90,2.61,-12.90,2.61,-10.29
17.967,-12.90,2.61,-12.90,2.61,-10.29
17.991,-12.90,2.63,-12.90,2.63,-10.27
18.016,-12.90,2.63,-12.90,2.63,-10.27
18.018,-12.90,2.63,-12.90,2.63,-10.27
18.025,-12.90,2.49,-12.90,2.49,-10.41
18.060,-12.90,2.50,-12.90,2.50,-10.40
18.067,-12.90,2.50,-12.90,2.50,-10.40
18.070,-12.90,2.50,-12.90,2.50,-10.40
18.098,-12.90,2.27,-12.90,2.27,-10.63
18.118,-12.90,2.27,-12.90,2.27,-10.63
18.122,-12.90,2.27,-12.90,2.27,-10.63
18.130,-12.90,2.29,-12.90,2.29,-10.61
18.165,-12.90,2.04,-12.90,2.04,-10.86
18.169,-12.90,2.04,-12.90,2.04,-10.86
18.172,-12.90,2.04,-12.90,2.04,-10.86
18.200,-12.90,2.06,-12.90,2.06,-10.84
18.219,-12.90,2.06,-12.90,2.06,-10.84
18.223,-12.90,2.06,-12.90,2.06,-10.84
18.232,-12.90,2.25,-12.90,2.25,-10.65
18.268,-12.90,2.18,-12.90,2.18,-10.72
18.274,-11.62,0.90,-12.90,2.18,-10.72
18.278,-11.62,0.90,-11.62,0.90,-10.72
18.300,-11.62,1.01,-11.62,1.01,-10.61
18.321,-11.62,1.01,-11.62,1.01,-10.61
18.325,-11.62,1.01,-11.62,1.01,-10.61
18.337,-11.62,0.97,-11.62,0.97,-10.65
18.371,-11.62,0.97,-11.62,0.97,-10.65
18.375,-11.62,0.97,-11.62,0.97,-10.65
18.379,-11.62,0.89,-11.62,0.89,-10.73
18.406,-11.62,0.71,-11.62,0.71,-10.90
18.421,-11.62,0.71,-11.62,0.71,-10.90
18.426,-11.62,0.71,-11.62,0.71,-10.90
18.444,-11.62,0.77,-11.62,0.77,-10.85
18.473,-11.62,0.77,-11.62,0.77,-10.85
18.477,-11.62,0.77,-11.62,0.77,-10.85
18.480,-11.62,0.83,-11.62,0.83,-10.78
18.512,-11.62,1.00,-11.62,1.00,-10.61
18.523,-11.62,1.00,-11.62,1.00,-10.61
18.527,-11.62,1.00,-11.62,1.00,-10.61
18.547,-11.62,1.11,-11.62,1.11,-10.50
18.574,-11.62,1.11,-11.62,1.11,-10.50
18.576,-11.62,1.11,-11.62,1.11,-10.50
18.578,-11.62,0.84,-11.62,0.84,-10.78
18.613,-11.62,0.75,-11.62,0.75,-10.87
18.625,-11.62,0.75,-11.62,0.75,-10.87
18.628,-11.62,0.75,-11.62,0.75,-10.87
18.648,-11.62,0.89,-11.62,0.89,-10.72
18.675,-11.62,0.89,-11.62,0.89,-10.72
18.677,-11.62,0.89,-11.62,0.89,-10.72
18.680,-11.62,0.87,-11.62,0.87,-10.75
18.715,-11.62,0.78,-11.62,0.78,-10.83
18.726,-12.10,1.27,-11.62,0.78,-10.83
18.730,-12.10,1.27,-12.10,1.27,-10.83
18.753,-12.10,1.30,-12.10,1.30,-10.80
18.777,-12.10,1.30,-12.10,1.30,-10.80
18.780,-12.10,1.30,-12.10,1.30,-10.80
18.783,-12.10,1.33,-12.10,1.33,-10.77
18.823,-12.10,1.42,-12.10,1.42,-10.68
18.827,-12.10,1.42,-12.10,1.42,-10.68
18.830,-12.10,1.42,-12.10,1.42,-10.68
18.851,-12.10,1.38,-12.10,1.38,-10.72
18.878,-12.39,1.67,-12.10,1.38,-10.72
18.882,-12.39,1.67,-12.39,1.67,-10.72
18.890,-12.39,1.57,-12.39,1.57,-10.83
18.923,-12.39,1.56,-12.39,1.56,-10.83
18.929,-12.39,1.56,-12.39,1.56,-10.83
18.930,-12.39,1.56,-12.39,1.56,-10.83
18.955,-12.39,1.41,-12.39,1.41,-10.98
18.981,-12.39,1.41,-12.39,1.41,-10.98
18.983,-12.39,1.41,-12.39,1.41,-10.98
18.992,-12.39,1.56,-12.39,1.56,-10.83
19.029,-12.39,1.43,-12.39,1.43,-10.97
19.032,-12.39,1.43,-12.39,1.43,-10.97
19.033,-12.39,1.43,-12.39,1.43,-10.97
19.061,-12.39,1.61,-12.39,1.61,-10.79
19.082,-12.39,1.61,-12.39,1.61,-10.79
19.086,-12.39,1.61,-12.39,1.61,-10.79
19.097,-12.39,1.68,-12.39,1.68,-10.72
19.128,-12.39,1.62,-12.39,1.62,-10.78
19.132,-12.39,1.62,-12.39,1.62,-10.78
19.136,-12.39,1.62,-12.39,1.62,-10.78
19.164,-12.39,1.68,-12.39,1.68,-10.72
19.183,-12.39,1.68,-12.39,1.68,-10.72
19.186,-12.39,1.68,-12.39,1.68,-10.72
19.200,-12.39,1.72,-12.39,1.72,-10.67
19.233,-12.39,1.60,-12.39,1.60,-10.80
19.237,-12.39,1.60,-12.39,1.60,-10.80
19.240,-12.39,1.60,-12.39,1.60,-10.80
19.268,-12.39,1.57,-12.39,1.57,-10.83
19.285,-12.39,1.57,-12.39,1.57,-10.83
19.289,-12.39,1.57,-12.39,1.57,-10.83
19.306,-12.39,1.62,-12.39,1.62,-10.77
19.336,-12.39,1.62,-12.39,1.62,-10.77
19.340,-12.39,1.62,-12.39,1.62,-10.77
19.343,-12.39,1.59,-12.39,1.59,-10.80
19.373,-12.39,1.88,-12.39,1.88,-10.52
19.386,-12.39,1.88,-12.39,1.88,-10.52
19.391,-12.39,1.88,-12.39,1.88,-10.52
19.404,-12.39,1.90,-12.39,1.90,-10.49
19.437,-12.39,1.90,-12.39,1.90,-10.49
19.440,-12.39,1.90,-12.39,1.90,-10.49
19.443,-12.39,1.99,-12.39,1.99,-10.41
19.477,-12.39,1.78,-12.39,1.78,-10.61
19.488,-12.39,1.78,-12.39,1.78,-10.61
19.492,-12.39,1.78,-12.39,1.78,-10.61
19.508,-12.39,1.37,-12.39,1.37,-11.03
19.539,-14.37,3.34,-12.39,1.37,-11.03
19.542,-14.37,3.34,-14.37,3.34,-11.03
19.545,-14.37,3.56,-14.37,3.56,-10.81
19.580,-14.37,3.72,-14.37,3.72,-10.65
19.589,-14.37,3.72,-14.37,3.72,-10.65
19.599,-14.37,3.72,-14.37,3.72,-10.65
19.612,-14.37,3.95,-14.37,3.95,-10.42
19.640,-14.37,3.95,-14.37,3.95,-10.42
19.645,-14.37,3.95,-14.37,3.95,-10.42
19.648,-14.37,3.87,-14.37,3.87,-10.50
19.679,-14.37,3.93,-14.37,3.93,-10.44
19.690,-14.12,3.68,-14.37,3.93,-10.44
19.695,-14.12,3.68,-14.12,3.68,-10.44
19.716,-14.12,3.47,-14.12,3.47,-10.65
19.741,-14.12,3.47,-14.12,3.47,-10.65
19.744,-14.12,3.47,-14.12,3.47,-10.65
19.754,-14.12,3.45,-14.12,3.45,-10.67
19.784,-14.12,3.48,-14.12,3.48,-10.64
19.792,-14.12,3.48,-14.12,3.48,-10.64
19.797,-14.12,3.48,-14.12,3.48,-10.64
19.822,-14.12,3.38,-14.12,3.38,-10.74
19.843,-14.12,3.38,-14.12,3.38,-10.74
19.847,-14.12,3.38,-14.12,3.38,-10.74
19.856,-14.12,3.56,-14.12,3.56,-10.56
19.888,-14.12,3.30,-14.12,3.30,-10.82
19.893,-14.12,3.30,-14.12,3.30,-10.82
19.894,-14.12,3.30,-14.12,3.30,-10.82
19.924,-14.12,3.38,-14.12,3.38,-10.74
19.944,-14.12,3.38,-14.12,3.38,-10.74
19.947,-14.12,3.38,-14.12,3.38,-10.74
19.956,-14.12,3.35,-14.12,3.35,-10.77
19.994,-14.12,3.41,-14.12,3.41,-10.71
19.998,-14.12,3.41,-14.12,3.41,-10.71
20.001,-14.12,3.41,-14.12,3.41,-10.71
20.029,-14.12,3.35,-14.12,3.35,-10.77
20.045,-14.12,3.35,-14.12,3.35,-10.77
20.050,-14.12,3.35,-14.12,3.35,-10.77
20.060,-14.12,3.40,-14.12,3.40,-10.72
20.096,-14.12,3.54,-14.12,3.54,-10.58
20.100,-14.12,3.54,-14.12,3.54,-10.58
20.103,-14.12,3.54,-14.12,3.54,-10.58
20.133,-14.12,3.67,-14.12,3.67,-10.45
20.147,-14.12,3.67,-14.12,3.67,-10.45
20.151,-14.12,3.67,-14.12,3.67,-10.45
20.165,-14.12,3.47,-14.12,3.47,-10.65
20.199,-14.12,3.47,-14.12,3.47,-10.65
20.203,-14.12,3.47,-14.12,3.47,-10.65
20.207,-14.12,3.51,-14.12,3.51,-10.61
20.233,-14.12,3.40,-14.12,3.40,-10.72
20.249,-14.12,3.40,-14.12,3.40,-10.72
20.253,-14.12,3.40,-14.12,3.40,-10.72
20.270,-14.12,3.51,-14.12,3.51,-10.61
20.300,-13.33,2.72,-14.12,3.51,-10.61
20.305,-13.33,2.72,-13.33,2.72,-10.61
20.309,-13.33,2.72,-13.33,2.72,-10.62
20.335,-13.33,2.73,-13.33,2.73,-10.60
20.351,-13.17,2.57,-13.33,2.73,-10.60
20.356,-13.17,2.57,-13.17,2.57,-10.60
20.372,-13.17,2.63,-13.17,2.63,-10.54
20.401,-13.17,2.63,-13.17,2.63,-10.54
20.404,-13.17,2.63,-13.17,2.63,-10.54
20.409,-13.17,2.54,-13.17,2.54,-10.63
20.441,-13.17,2.43,-13.17,2.43,-10.74
20.451,-13.17,2.43,-13.17,2.43,-10.74
20.455,-13.17,2.43,-13.17,2.43,-10.74
20.477,-13.17,2.30,-13.17,2.30,-10.87
20.503,-13.17,2.30,-13.17,2.30,-10.87
20.505,-13.17,2.30,-13.17,2.30,-10.87
20.508,-13.17,2.40,-13.17,2.40,-10.77
20.545,-13.17,2.56,-13.17,2.56,-10.62
20.553,-13.17,2.56,-13.17,2.56,-10.62
20.557,-13.17,2.56,-13.17,2.56,-10.62
20.580,-13.17,2.50,-13.17,2.50,-10.67
20.604,-13.17,2.50,-13.17,2.50,-10.67
20.607,-13.17,2.50,-13.17,2.50,-10.67
20.615,-13.17,2.60,-13.17,2.60,-10.57
20.649,-13.17,2.58,-13.17,2.58,-10.59
20.655,-13.17,2.58,-13.17,2.58,-10.59
20.656,-13.17,2.58,-13.17,2.58,-10.59
20.686,-13.17,2.53,-13.17,2.53,-10.65
20.706,-13.17,2.53,-13.17,2.53,-10.65
20.709,-13.17,2.53,-13.17,2.53,-10.65
20.719,-13.17,2.47,-13.17,2.47,-10.70
20.751,-13.17,2.58,-13.17,2.58,-10.59
20.756,-13.17,2.58,-13.17,2.58,-10.59
20.758,-13.17,2.58,-13.17,2.58,-10.59
20.786,-13.17,2.68,-13.17,2.68,-10.49
20.806,-13.17,2.68,-13.17,2.68,-10.49
20.808,-13.17,2.68,-13.17,2.68,-10.49
20.820,-13.17,2.47,-13.17,2.47,-10.70
20.856,-13.17,2.77,-13.17,2.77,-10.40
20.859,-13.17,2.77,-13.17,2.77,-10.40
20.860,-13.17,2.77,-13.17,2.77,-10.40
20.888,-13.17,2.77,-13.17,2.77,-10.40
20.908,-13.17,2.77,-10.66,0.25,-10.40
20.910,-10.66,0.25,-10.66,0.25,-10.40
20.925,-10.66,0.31,-10.66,0.31,-10.34
20.959,-10.66,0.31,-10.66,0.31,-10.34
20.963,-10.66,0.31,-10.66,0.31,-10.34
20.965,-10.66,0.12,-10.66,0.12,-10.54
20.993,-10.66,0.11,-10.66,0.11,-10.55
21.010,-10.66,0.11,-10.66,0.11,-10.55
21.014,-10.66,0.11,-10.66,0.11,-10.55
21.029,-10.66,0.25,-10.66,0.25,-10.40
21.060,-10.66,0.25,-10.66,0.25,-10.40
21.064,-10.66,0.25,-10.66,0.25,-10.40
21.067,-10.66,0.26,-10.66,0.26,-10.40
21.096,-10.66,0.23,-10.66,0.23,-10.42
21.111,-10.66,0.23,-10.66,0.23,-10.42
21.116,-10.66,0.23,-10.66,0.23,-10.42
21.132,-10.66,0.19,-10.66,0.19,-10.47
21.162,-13.06,2.59,-10.66,0.19,-10.47
21.166,-13.06,2.59,-13.06,2.59,-10.47
21.169,-13.06,2.73,-13.06,2.73,-10.33
21.202,-13.06,2.81,-13.06,2.81,-10.25
21.212,-13.06,2.81,-13.06,2.81,-10.25
21.217,-13.06,2.81,-13.06,2.81,-10.25
21.238,-13.06,2.68,-13.06,2.68,-10.38
21.263,-13.06,2.68,-13.06,2.68,-10.38
21.266,-13.06,2.68,-13.06,2.68,-10.38
21.269,-13.06,2.87,-13.06,2.87,-10.19
21.305,-13.06,2.71,-13.06,2.71,-10.35
21.314,-13.06,2.71,-13.06,2.71,-10.35
21.320,-13.06,2.71,-13.06,2.71,-10.35
21.336,-13.06,2.79,-13.06,2.79,-10.27
21.365,-13.06,2.79,-13.06,2.79,-10.27
21.369,-13.06,2.79,-13.06,2.79,-10.27
21.373,-13.06,2.96,-13.06,2.96,-10.10
21.410,-13.06,2.83,-13.06,2.83,-10.24
21.415,-13.06,2.83,-13.06,2.83,-10.24
21.419,-13.06,2.83,-13.06,2.83,-10.24
21.440,-13.06,2.97,-13.06,2.97,-10.10
21.466,-13.06,2.97,-13.06,2.97,-10.10
21.470,-13.06,2.97,-13.06,2.97,-10.10
21.478,-13.06,2.89,-13.06,2.89,-10.17
21.513,-13.06,2.91,-13.06,2.91,-10.15
21.518,-13.06,2.91,-13.06,2.91,-10.15
21.521,-13.06,2.91,-13.06,2.91,-10.15
21.546,-13.06,2.77,-13.06,2.77,-10.29
21.568,-13.06,2.77,-13.06,2.77,-10.29
21.572,-13.06,2.77,-13.06,2.77,-10.29
21.580,-13.06,2.78,-13.06,2.78,-10.28
21.612,-13.06,2.67,-13.06,2.67,-10.39
21.618,-13.06,2.67,-13.06,2.67,-10.39
21.621,-13.06,2.67,-13.06,2.67,-10.39
21.649,-13.06,2.84,-13.06,2.84,-10.23
21.668,-13.06,2.84,-13.06,2.84,-10.23
21.671,-13.06,2.84,-13.06,2.84,-10.23
21.686,-13.06,2.94,-13.06,2.94,-10.12
21.718,-13.06,3.05,-13.06,3.05,-10.01
21.722,-11.65,1.64,-13.06,3.05,-10.01
21.726,-11.65,1.64,-11.65,1.64,-10.01
21.753,-11.65,1.70,-11.65,1.70,-9.95
21.770,-13.30,3.35,-11.65,1.70,-9.95
21.774,-13.30,3.35,-13.30,3.35,-9.95
21.788,-13.30,3.19,-13.30,3.19,-10.11
21.820,-13.30,3.32,-13.30,3.32,-9.98
21.824,-13.30,3.32,-13.30,3.32,-9.98
21.828,-13.30,3.32,-13.30,3.32,-9.98
21.857,-13.30,3.38,-13.30,3.38,-9.92
21.871,-13.30,3.38,-13.30,3.38,-9.92
21.876,-13.30,3.38,-13.30,3.38,-9.92
21.889,-13.30,3.17,-13.30,3.17,-10.13
21.921,-13.30,3.17,-13.30,3.17,-10.13
21.923,-13.30,3.17,-13.30,3.17,-10.13
21.925,-13.30,3.41,-13.30,3.41,-9.89
21.960,-13.30,3.33,-13.30,3.33,-9.97
21.972,-13.30,3.33,-13.30,3.33,-9.97
21.975,-13.30,3.33,-13.30,3.33,-9.97
21.994,-13.30,3.27,-13.30,3.27,-10.03
22.023,-13.30,3.27,-13.30,3.27,-10.03
22.026,-13.30,3.27,-13.30,3.27,-10.03
22.030,-13.30,3.16,-13.30,3.16,-10.14
22.065,-13.30,3.20,-13.30,3.20,-10.10
22.073,-13.30,3.20,-13.30,3.20,-10.10
22.078,-13.30,3.20,-13.30,3.20,-10.10
22.096,-13.30,3.12,-13.30,3.12,-10.18
22.124,-13.30,3.12,-13.30,3.12,-10.18
22.128,-13.30,3.12,-13.30,3.12,-10.18
22.133,-13.30,3.29,-13.30,3.29,-10.01
22.165,-13.30,3.47,-13.30,3.47,-9.83
22.174,-13.30,3.47,-13.30,3.47,-9.83
22.176,-13.30,3.47,-13.30,3.47,-9.83
22.202,-13.30,3.39,-13.30,3.39,-9.91
22.226,-13.30,3.39,-13.30,3.39,-9.91
22.229,-13.30,3.39,-13.30,3.39,-9.91
22.237,-13.30,3.50,-13.30,3.50,-9.80
22.269,-13.30,3.23,-13.30,3.23,-10.07
22.276,-13.30,3.23,-13.30,3.23,-10.07
22.281,-13.30,3.23,-13.30,3.23,-10.07
22.304,-13.30,3.27,-13.30,3.27,-10.03
22.327,-13.30,3.27,-13.30,3.27,-10.03
22.331,-13.30,3.27,-13.30,3.27,-10.03
22.378,-13.30,3.27,-13.30,3.27,-10.03
22.381,-13.30,3.27,-13.30,3.27,-10.03
22.428,-13.30,3.27,-13.30,3.27,-10.03
22.431,-13.30,3.27,-13.30,3.27,-10.03
22.459,-13.30,2.09,-13.30,2.09,-11.21
22.464,-13.30,3.35,-13.30,3.35,-9.95
22.470,-13.30,3.52,-13.30,3.52,-9.78
22.479,-13.30,3.52,-13.30,3.52,-9.78
22.484,-13.30,3.52,-13.30,3.52,-9.78
22.531,-12.31,2.53,-13.30,3.52,-9.78
22.533,-12.31,2.53,-12.31,2.53,-9.78
22.581,-12.68,2.90,-12.31,2.53,-9.78
22.584,-12.68,2.90,-12.68,2.90,-9.78
22.593,-12.68,2.12,-12.68,2.12,-10.55
22.598,-12.68,2.66,-12.68,2.66,-10.02
22.632,-12.68,2.66,-12.68,2.66,-10.02
22.634,-12.68,2.66,-12.68,2.66,-10.02
22.635,-12.68,2.89,-12.68,2.89,-9.78
22.670,-12.68,1.56,-12.68,1.56,-11.11
22.682,-12.68,1.56,-12.68,1.56,-11.11
22.684,-12.68,1.56,-12.68,1.56,-11.11
22.732,-12.68,1.68,-12.68,1.68,-10.99
22.736,-12.68,1.68,-12.68,1.68,-10.99
22.739,-12.68,1.68,-12.68,1.68,-10.99
22.784,-12.68,1.68,-12.68,1.68,-10.99
22.787,-12.68,1.68,-12.68,1.68,-10.99
22.834,-12.68,1.68,-12.68,1.68,-10.99
22.837,-12.68,1.68,-12.68,1.68,-10.99
22.885,-12.68,1.68,-12.68,1.68,-10.99
22.888,-12.68,1.68,-12.68,1.68,-10.99
22.936,-12.68,1.68,-12.68,1.68,-10.99
22.937,-12.68,1.68,-12.68,1.68,-10.99
22.986,-12.68,1.68,-12.68,1.68,-10.99
22.990,-12.68,1.68,-12.68,1.68,-10.99
23.037,-12.68,1.68,-12.68,1.68,-10.99
23.040,-12.68,1.68,-12.68,1.68,-10.99
23.087,-12.68,1.68,-12.68,1.68,-10.99
23.090,-12.68,1.68,-12.68,1.68,-10.99
23.138,-12.68,1.68,-12.68,1.68,-10.99
23.142,-12.68,1.68,-12.68,1.68,-10.99
23.190,-10.75,0.24,-12.68,1.68,-10.99
23.194,-10.75,0.24,-10.75,0.24,-10.99
23.240,-10.75,0.24,-10.75,0.24,-10.99
23.243,-10.75,0.24,-10.75,0.24,-10.99
23.291,-10.75,0.24,-10.75,0.24,-10.99
23.295,-10.75,0.24,-10.75,0.24,-10.99
23.341,-12.13,1.14,-10.75,0.24,-10.99
23.346,-12.13,1.14,-12.13,1.14,-10.99
23.392,-12.13,1.14,-12.13,1.14,-10.99
23.396,-12.13,1.14,-12.13,1.14,-10.99
23.443,-12.13,1.14,-12.13,1.14,-10.99
23.447,-12.13,1.14,-12.13,1.14,-10.99
23.493,-12.13,1.14,-12.13,1.14,-10.99
23.498,-12.13,1.14,-12.13,1.14,-10.99
23.544,-12.13,1.14,-12.13,1.14,-10.99
23.548,-12.13,1.14,-12.13,1.14,-10.99
23.595,-12.13,1.14,-12.13,1.14,-10.99
23.599,-12.13,1.14,-12.13,1.14,-10.99
23.645,-12.13,1.14,-12.13,1.14,-10.99
23.649,-12.13,1.14,-12.13,1.14,-10.99
23.696,-12.13,1.14,-12.13,1.14,-10.99
23.700,-12.13,1.14,-12.13,1.14,-10.99
23.746,-12.13,1.14,-12.13,1.14,-10.99
23.750,-12.13,1.14,-12.13,1.14,-10.99
23.798,-12.13,1.14,-12.13,1.14,-10.99
