timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
42.384,4.92,1.90,4.74,2.08,6.82
42.386,4.92,1.90,4.92,1.90,6.82
42.435,4.92,1.90,4.92,1.90,6.82
42.438,4.92,1.90,4.92,1.90,6.82
42.486,4.92,1.90,4.92,1.90,6.82
42.488,4.92,1.90,4.92,1.90,6.82
42.537,4.92,1.90,4.92,1.90,6.82
42.540,4.92,1.90,4.92,1.90,6.82
42.588,4.92,1.90,4.92,1.90,6.82
42.590,4.92,1.90,4.92,1.90,6.82
42.638,4.29,2.53,4.92,1.90,6.82
42.641,4.29,2.53,4.29,2.53,6.82
42.689,4.29,2.53,4.29,2.53,6.82
42.692,4.29,2.53,4.29,2.53,6.82
42.740,4.29,2.53,4.29,2.53,6.82
42.743,4.29,2.53,4.29,2.53,6.82
42.790,4.29,2.53,4.29,2.53,6.82
42.794,4.29,2.53,4.29,2.53,6.82
42.830,4.29,1.35,4.29,1.35,5.64
42.842,4.29,1.35,4.29,1.35,5.64
42.847,4.29,1.35,4.29,1.35,5.64
42.893,4.29,1.35,4.29,1.35,5.64
42.897,4.29,1.35,4.29,1.35,5.64
42.913,4.29,5.44,4.29,5.44,9.73
42.918,4.29,4.23,4.29,4.23,8.52
42.944,4.29,4.23,4.29,4.23,8.52
42.947,4.29,4.23,4.29,4.23,8.52
42.951,4.29,5.80,4.29,5.80,10.09
42.995,4.29,5.80,4.29,5.80,10.09
42.998,4.29,5.80,4.29,5.80,10.09
43.045,5.50,4.59,4.29,5.80,10.09
43.048,5.50,4.59,5.50,4.59,10.09
43.096,5.50,4.59,5.50,4.59,10.09
43.099,5.50,4.59,5.50,4.59,10.09
43.147,5.50,4.59,5.50,4.59,10.09
43.151,5.50,4.59,5.50,4.59,10.09
43.198,5.50,4.59,5.50,4.59,10.09
43.200,5.50,4.59,5.50,4.59,10.09
43.248,5.50,4.59,5.50,4.59,10.09
43.251,5.50,4.59,5.50,4.59,10.09
43.299,5.50,4.59,5.50,4.59,10.09
43.302,5.50,4.59,5.50,4.59,10.09
43.350,6.34,3.75,5.50,4.59,10.09
43.352,6.34,3.75,6.34,3.75,10.09
43.400,6.34,3.75,6.34,3.75,10.09
43.403,6.34,3.75,6.34,3.75,10.09
43.451,6.34,3.75,6.34,3.75,10.09
43.454,6.34,3.75,6.34,3.75,10.09
43.502,6.34,3.75,6.34,3.75,10.09
43.505,6.34,3.75,6.34,3.75,10.09
43.553,6.34,3.75,6.34,3.75,10.09
43.556,6.34,3.75,6.34,3.75,10.09
43.603,6.34,3.75,6.34,3.75,10.09
43.606,6.34,3.75,6.34,3.75,10.09
43.654,6.34,3.75,6.34,3.75,10.09
43.657,6.34,3.75,6.34,3.75,10.09
43.705,6.66,3.43,6.34,3.75,10.09
43.708,6.66,3.43,6.66,3.43,10.09
43.756,6.66,3.43,6.66,3.43,10.09
43.759,6.66,3.43,6.66,3.43,10.09
43.806,6.66,3.43,6.66,3.43,10.09
43.809,6.66,3.43,6.66,3.43,10.09
43.857,6.66,3.43,6.66,3.43,10.09
43.861,6.66,3.43,6.66,3.43,10.09
43.908,6.66,3.43,6.66,3.43,10.09
43.912,6.66,3.43,6.66,3.43,10.09
43.959,4.22,5.86,6.66,3.43,10.09
43.963,4.22,5.86,4.22,5.86,10.09
44.009,4.22,5.86,4.22,5.86,10.09
44.013,4.22,5.86,4.22,5.86,10.09
44.060,4.22,5.86,4.22,5.86,10.09
44.062,4.22,5.86,4.22,5.86,10.09
44.111,4.22,5.86,4.22,5.86,10.09
44.115,4.22,5.86,4.22,5.86,10.09
44.162,4.22,5.86,4.22,5.86,10.09
44.166,4.22,5.86,4.22,5.86,10.09
44.213,5.17,4.92,4.22,5.86,10.09
44.214,5.17,4.92,5.17,4.92,10.09
44.266,5.17,4.92,5.17,4.92,10.09
44.270,5.17,4.92,5.17,4.92,10.09
44.314,5.17,4.92,5.17,4.92,10.09
44.317,5.17,4.92,5.17,4.92,10.09
44.365,5.17,4.92,5.17,4.92,10.09
44.368,5.17,4.92,5.17,4.92,10.09
44.416,5.17,4.92,5.17,4.92,10.09
44.419,5.17,4.92,5.17,4.92,10.09
44.421,5.17,4.92,5.17,4.92,10.09
44.423,5.17,2.18,5.17,2.18,7.34
44.467,5.17,2.18,5.17,2.18,7.34
44.470,5.17,2.18,5.17,2.18,7.34
44.518,6.29,1.05,5.17,2.18,7.34
44.520,6.29,1.05,6.29,1.05,7.34
44.568,6.29,1.05,6.29,1.05,7.34
44.571,6.29,1.05,6.29,1.05,7.34
44.619,6.29,1.05,6.29,1.05,7.34
44.621,6.29,1.05,6.29,1.05,7.34
44.670,5.38,1.96,6.29,1.05,7.34
44.673,5.38,1.96,5.38,1.96,7.34
44.724,5.38,1.96,5.38,1.96,7.34
44.728,5.38,1.96,5.38,1.96,7.34
44.777,5.38,1.96,5.38,1.96,7.34
44.780,5.38,1.96,5.38,1.96,7.34
44.828,5.38,1.96,5.38,1.96,7.34
44.831,5.38,1.96,5.38,1.96,7.34
44.878,5.38,1.96,5.38,1.96,7.34
44.882,5.38,1.96,5.38,1.96,7.34
44.929,5.38,1.96,5.38,1.96,7.34
44.933,5.38,1.96,5.38,1.96,7.34
44.980,2.59,4.75,5.38,1.96,7.34
44.984,2.59,4.75,2.59,4.75,7.34
45.032,2.59,4.75,2.59,4.75,7.34
45.036,2.59,4.75,2.59,4.75,7.34
45.082,2.59,4.75,2.59,4.75,7.34
45.085,2.59,4.75,2.59,4.75,7.34
45.133,2.59,4.75,2.59,4.75,7.34
45.137,2.59,4.75,2.59,4.75,7.34
45.183,3.20,4.15,2.59,4.75,7.34
45.186,3.20,4.15,3.20,4.15,7.34
45.234,3.20,4.15,3.20,4.15,7.34
45.237,3.20,4.15,3.20,4.15,7.34
45.285,3.20,4.15,3.20,4.15,7.34
45.289,3.20,4.15,3.20,4.15,7.34
45.336,3.20,4.15,3.20,4.15,7.34
45.340,3.20,4.15,3.20,4.15,7.34
45.387,3.20,4.15,3.20,4.15,7.34
45.391,3.20,4.15,3.20,4.15,7.34
45.438,1.09,6.26,3.20,4.15,7.34
45.441,1.09,6.26,1.09,6.26,7.34
45.488,1.09,6.26,1.09,6.26,7.34
45.491,1.09,6.26,1.09,6.26,7.34
45.539,1.09,6.26,1.09,6.26,7.34
45.543,1.09,6.26,1.09,6.26,7.34
45.590,1.09,6.26,1.09,6.26,7.34
45.594,1.09,6.26,1.09,6.26,7.34
45.641,1.09,6.26,1.09,6.26,7.34
45.645,1.09,6.26,1.09,6.26,7.34
45.692,0.84,6.51,1.09,6.26,7.34
45.695,0.84,6.51,0.84,6.51,7.34
45.742,0.84,6.51,0.84,6.51,7.34
45.745,0.84,6.51,0.84,6.51,7.34
45.756,0.84,6.51,0.84,6.51,7.34
45.761,0.84,4.20,0.84,4.20,5.03
45.790,0.84,3.73,0.84,3.73,4.57
45.794,0.84,3.73,0.84,3.73,4.57
45.797,0.84,3.73,0.84,3.73,4.57
45.821,0.84,4.87,0.84,4.87,5.70
45.844,0.84,4.87,0.84,4.87,5.70
45.848,0.84,4.87,0.84,4.87,5.70
45.851,0.84,1.96,0.84,1.96,-1.13
45.895,0.84,1.96,0.84,1.96,-1.13
45.898,0.84,1.96,0.84,1.96,-1.13
45.944,0.84,1.60,0.84,1.60,-0.77
45.947,0.84,1.60,0.84,1.60,-0.77
45.950,0.84,1.60,0.84,1.60,-0.77
45.955,0.84,3.66,0.84,3.66,-2.82
45.959,0.84,4.03,0.84,4.03,-3.20
45.962,0.84,4.19,0.84,4.19,-3.35
45.966,0.84,4.63,0.84,4.63,-3.79
45.970,0.84,5.34,0.84,5.34,-4.51
45.973,0.84,5.56,0.84,5.56,-4.73
45.995,0.84,5.74,0.84,5.74,-4.91
45.999,0.84,5.74,0.84,5.74,-4.91
46.001,0.84,5.74,0.84,5.74,-4.91
46.029,0.84,5.96,0.84,5.96,-5.13
46.047,-0.08,5.04,0.84,5.96,-5.13
46.050,-0.08,5.04,-0.08,5.04,-5.13
46.062,-0.08,5.34,-0.08,5.34,-5.43
46.096,-0.08,5.53,-0.08,5.53,-5.61
46.100,-0.08,5.53,-0.08,5.53,-5.61
46.103,-0.08,5.53,-0.08,5.53,-5.61
46.130,-0.08,5.74,-0.08,5.74,-5.82
46.148,-0.08,5.74,-0.08,5.74,-5.82
46.152,-0.08,5.74,-0.08,5.74,-5.82
46.162,-0.08,6.26,-0.08,6.26,-6.34
46.196,-0.08,6.36,-0.08,6.36,-6.44
46.198,-0.08,6.36,-0.08,6.36,-6.44
46.200,-0.08,6.36,-0.08,6.36,-6.44
46.228,-0.08,6.58,-0.08,6.58,-6.66
46.249,-0.06,6.60,-0.08,6.58,-6.66
46.253,-0.06,6.60,-0.06,6.60,-6.66
46.261,-0.06,7.15,-0.06,7.15,-7.21
46.294,-0.06,7.22,-0.06,7.22,-7.28
46.300,-0.06,7.22,-0.06,7.22,-7.28
46.305,-0.06,7.22,-0.06,7.22,-7.28
46.327,-0.06,7.52,-0.06,7.52,-7.58
46.351,-0.06,7.52,-0.06,7.52,-7.58
46.354,-0.06,7.52,-0.06,7.52,-7.58
46.402,-0.06,7.52,-0.06,7.52,-7.58
46.405,-0.06,7.52,-0.06,7.52,-7.58
46.416,-0.06,7.27,-0.06,7.27,-7.33
46.420,-0.06,8.08,-0.06,8.08,-8.14
46.427,-0.06,8.20,-0.06,8.20,-8.26
46.453,-0.06,8.20,-0.06,8.20,-8.26
46.456,-0.06,8.20,-0.06,8.20,-8.26
46.460,-0.06,8.46,-0.06,8.46,-8.52
46.496,-0.06,8.67,-0.06,8.67,-8.73
46.503,-0.06,8.67,-0.06,8.67,-8.73
46.508,-0.06,8.67,-0.06,8.67,-8.73
46.528,-0.06,9.06,-0.06,9.06,-9.12
46.554,-0.06,9.06,-0.06,9.06,-9.12
46.557,-0.06,9.06,-0.06,9.06,-9.12
46.561,-0.06,9.26,-0.06,9.26,-9.32
46.596,-0.06,9.53,-0.06,9.53,-9.59
46.605,-0.06,9.53,-0.06,9.53,-9.59
46.609,-0.06,9.53,-0.06,9.53,-9.59
46.629,-0.06,9.78,-0.06,9.78,-9.84
46.655,-0.06,9.78,-0.06,9.78,-9.84
46.659,-0.06,9.78,-0.06,9.78,-9.84
46.663,-0.06,10.01,-0.06,10.01,-10.07
46.695,-0.06,10.26,-0.06,10.26,-10.32
46.706,-0.06,10.26,-0.06,10.26,-10.32
46.709,-0.06,10.26,-0.06,10.26,-10.32
46.727,-0.06,10.76,-0.06,10.76,-10.82
46.756,-0.06,10.76,-0.06,10.76,-10.82
46.757,-0.06,10.76,-0.06,10.76,-10.82
46.761,-0.06,10.73,-0.06,10.73,-10.79
46.793,-0.06,11.02,-0.06,11.02,-11.08
46.807,-2.94,8.14,-0.06,11.02,-11.08
46.811,-2.94,8.14,-2.94,8.14,-11.08
46.826,-2.94,8.57,-2.94,8.57,-11.50
46.858,-4.93,6.57,-2.94,8.57,-11.50
46.860,-4.93,6.57,-4.93,6.57,-11.50
46.863,-4.93,6.60,-4.93,6.60,-11.54
46.893,-4.93,7.03,-4.93,7.03,-11.97
46.908,-4.93,7.03,-4.93,7.03,-11.97
46.912,-4.93,7.03,-4.93,7.03,-11.97
46.928,-4.93,7.42,-4.93,7.42,-12.35
46.959,-4.93,7.42,-4.93,7.42,-12.35
46.963,-4.93,7.42,-4.93,7.42,-12.35
46.966,-4.93,7.65,-4.93,7.65,-12.58
47.004,-4.93,7.97,-4.93,7.97,-12.91
47.010,-4.93,7.97,-4.93,7.97,-12.91
47.014,-4.93,7.97,-4.93,7.97,-12.91
47.033,-4.93,8.09,-4.93,8.09,-13.03
47.061,-4.93,8.09,-4.93,8.09,-13.03
47.064,-4.93,8.09,-4.93,8.09,-13.03
47.066,-4.93,8.45,-4.93,8.45,-13.39
47.097,-4.93,8.91,-4.93,8.91,-13.84
47.112,-4.93,8.91,-4.93,8.91,-13.84
47.114,-4.93,8.91,-4.93,8.91,-13.84
47.129,-4.93,9.45,-4.93,9.45,-14.38
47.162,-4.93,9.45,-4.93,9.45,-14.38
47.164,-4.93,9.45,-4.93,9.45,-14.38
47.165,-4.93,9.97,-4.93,9.97,-14.90
47.197,-4.93,10.13,-4.93,10.13,-15.07
47.213,-4.93,10.13,-4.93,10.13,-15.07
47.217,-4.93,10.13,-4.93,10.13,-15.07
47.236,-4.93,10.46,-4.93,10.46,-15.40
47.264,-4.93,10.46,-4.93,10.46,-15.40
47.267,-4.93,10.46,-4.93,10.46,-15.40
47.271,-4.93,10.93,-4.93,10.93,-15.86
47.304,-4.93,11.33,-4.93,11.33,-16.26
47.315,-4.93,11.33,-4.93,11.33,-16.26
47.319,-4.93,11.33,-4.93,11.33,-16.26
47.338,-4.93,11.65,-4.93,11.65,-16.58
47.365,-4.93,11.65,-4.93,11.65,-16.58
47.368,-4.93,11.65,-4.93,11.65,-16.58
47.373,-4.93,12.00,-4.93,12.00,-16.93
47.406,-4.93,12.25,-4.93,12.25,-17.18
47.416,-4.93,12.25,-5.94,11.24,-17.18
47.420,-5.94,11.24,-5.94,11.24,-17.18
47.442,-5.94,12.02,-5.94,12.02,-17.97
47.467,-8.73,9.24,-5.94,12.02,-17.97
47.470,-8.73,9.24,-8.73,9.24,-17.97
47.473,-8.73,9.27,-8.73,9.27,-18.00
47.511,-8.73,9.53,-8.73,9.53,-18.25
47.517,-8.73,9.53,-8.73,9.53,-18.25
47.520,-8.73,9.53,-8.73,9.53,-18.25
47.545,-8.73,9.79,-8.73,9.79,-18.52
47.568,-8.73,9.79,-8.73,9.79,-18.52
47.572,-8.73,9.79,-8.73,9.79,-18.52
47.577,-8.73,10.16,-8.73,10.16,-18.89
47.614,-8.73,10.49,-8.73,10.49,-19.22
47.619,-8.73,10.49,-8.73,10.49,-19.22
47.622,-8.73,10.49,-8.73,10.49,-19.22
47.650,-8.73,10.74,-8.73,10.74,-19.47
47.670,-8.73,10.74,-8.73,10.74,-19.47
47.674,-8.73,10.74,-8.73,10.74,-19.47
47.682,-8.73,11.16,-8.73,11.16,-19.89
47.720,-8.73,11.54,-8.73,11.54,-20.27
47.723,-8.73,11.54,-8.73,11.54,-20.27
47.726,-8.73,11.54,-8.73,11.54,-20.27
47.751,-8.73,11.91,-8.73,11.91,-20.64
47.770,-8.73,11.91,-8.73,11.91,-20.64
47.774,-8.73,11.91,-8.73,11.91,-20.64
47.788,-8.73,12.05,-8.73,12.05,-20.77
47.821,-8.73,12.26,-8.73,12.26,-20.99
47.825,-8.73,12.26,-8.73,12.26,-20.99
47.829,-8.73,12.26,-8.73,12.26,-20.99
47.854,-8.73,12.55,-8.73,12.55,-21.28
47.872,-8.73,12.55,-8.73,12.55,-21.28
47.877,-8.73,12.55,-8.73,12.55,-21.28
47.890,-8.73,12.66,-8.73,12.66,-21.39
47.923,-8.73,12.66,-8.73,12.66,-21.39
47.927,-8.73,12.66,-8.73,12.66,-21.39
47.930,-8.73,12.88,-8.73,12.88,-21.61
47.957,-8.73,13.24,-8.73,13.24,-21.97
47.974,-8.73,13.24,-8.73,13.24,-21.97
47.975,-8.73,13.24,-8.73,13.24,-21.97
47.995,-8.73,13.45,-8.73,13.45,-22.18
48.023,-15.40,6.78,-8.73,13.45,-22.18
48.026,-15.40,6.78,-15.40,6.78,-22.18
48.027,-15.40,6.97,-15.40,6.97,-22.37
48.061,-15.40,7.26,-15.40,7.26,-22.65
48.074,-15.40,7.26,-15.40,7.26,-22.65
48.078,-15.40,7.26,-15.40,7.26,-22.65
48.099,-15.40,7.86,-15.40,7.86,-23.26
48.125,-15.40,7.86,-15.40,7.86,-23.26
48.128,-15.40,7.86,-15.40,7.86,-23.26
48.129,-15.40,7.95,-15.40,7.95,-23.35
48.168,-15.40,8.29,-15.40,8.29,-23.69
48.175,-15.40,8.29,-15.40,8.29,-23.69
48.177,-15.40,8.29,-15.40,8.29,-23.69
48.203,-15.40,8.35,-15.40,8.35,-23.75
48.226,-16.88,6.86,-15.40,8.35,-23.75
48.229,-16.88,6.86,-16.88,6.86,-23.75
48.234,-16.88,7.03,-16.88,7.03,-23.91
48.270,-16.88,7.44,-16.88,7.44,-24.32
48.277,-16.88,7.44,-16.88,7.44,-24.32
48.278,-16.88,7.44,-16.88,7.44,-24.32
48.302,-16.88,7.57,-16.88,7.57,-24.45
48.328,-16.88,7.57,-16.88,7.57,-24.45
48.331,-16.88,7.57,-16.88,7.57,-24.45
48.338,-16.88,7.79,-16.88,7.79,-24.67
48.375,-16.88,8.21,-16.88,8.21,-25.09
48.378,-16.88,8.21,-16.88,8.21,-25.09
48.382,-16.88,8.21,-16.88,8.21,-25.09
48.407,-16.88,8.17,-16.88,8.17,-25.05
48.429,-16.88,8.17,-16.88,8.17,-25.05
48.433,-16.88,8.17,-16.88,8.17,-25.05
48.443,-16.88,8.51,-16.88,8.51,-25.39
48.478,-16.88,8.56,-16.88,8.56,-25.44
48.482,-16.88,8.56,-16.88,8.56,-25.44
48.486,-16.88,8.56,-16.88,8.56,-25.44
48.510,-16.88,8.96,-16.88,8.96,-25.84
48.530,-16.88,8.96,-16.88,8.96,-25.84
48.533,-16.88,8.96,-16.88,8.96,-25.84
48.547,-16.88,8.97,-16.88,8.97,-25.85
48.581,-16.88,8.97,-16.88,8.97,-25.85
48.584,-16.88,8.97,-16.88,8.97,-25.85
48.631,-16.88,8.97,-16.88,8.97,-25.85
48.634,-16.88,8.97,-16.88,8.97,-25.85
48.682,-16.88,8.97,-16.88,8.97,-25.85
48.686,-16.88,8.97,-16.88,8.97,-25.85
48.733,-20.77,5.08,-16.88,8.97,-25.85
48.737,-20.77,5.08,-20.77,5.08,-25.85
48.783,-20.77,5.08,-20.77,5.08,-25.85
48.787,-20.77,5.08,-20.77,5.08,-25.85
48.833,-20.77,5.08,-20.77,5.08,-25.85
48.836,-20.77,5.08,-20.77,5.08,-25.85
48.885,-20.77,5.08,-20.77,5.08,-25.85
48.889,-20.77,5.08,-20.77,5.08,-25.85
48.935,-20.77,5.08,-20.77,5.08,-25.85
48.940,-20.77,5.08,-20.77,5.08,-25.85
48.985,-20.77,5.08,-20.77,5.08,-25.85
48.989,-20.77,5.08,-20.77,5.08,-25.85
49.036,-20.77,5.08,-20.77,5.08,-25.85
49.040,-20.77,5.08,-20.77,5.08,-25.85
49.087,-20.77,5.08,-20.77,5.08,-25.85
49.091,-20.77,5.08,-20.77,5.08,-25.85
49.137,-20.97,4.89,-20.77,5.08,-25.85
49.140,-20.97,4.89,-20.97,4.89,-25.85
49.187,-20.97,4.89,-20.97,4.89,-25.85
49.189,-20.97,4.89,-20.97,4.89,-25.85
49.241,-20.97,4.89,-20.97,4.89,-25.85
49.244,-20.97,4.89,-20.97,4.89,-25.85
49.290,-20.97,4.89,-20.97,4.89,-25.85
49.294,-20.97,4.89,-20.97,4.89,-25.85
49.341,-20.97,4.89,-20.97,4.89,-25.85
49.345,-20.97,4.89,-20.97,4.89,-25.85
49.391,-20.97,4.89,-20.97,4.89,-25.85
49.396,-20.97,4.89,-20.97,4.89,-25.85
49.442,-20.97,4.89,-20.97,4.89,-25.85
49.446,-20.97,4.89,-20.97,4.89,-25.85
49.492,-20.97,4.89,-20.97,4.89,-25.85
49.497,-20.97,4.89,-20.97,4.89,-25.85
49.543,-24.22,1.64,-20.97,4.89,-25.85
49.547,-24.22,1.64,-24.22,1.64,-25.85
49.594,-24.22,1.64,-24.22,1.64,-25.85
49.597,-24.22,1.64,-24.22,1.64,-25.85
49.645,-24.22,1.64,-24.22,1.64,-25.85
49.649,-24.22,1.64,-24.22,1.64,-25.85
49.695,-24.22,1.64,-24.22,1.64,-25.85
49.698,-24.22,1.64,-24.22,1.64,-25.85
49.745,-24.22,1.64,-24.22,1.64,-25.85
49.747,-24.22,1.64,-24.22,1.64,-25.85
49.788,-24.22,2.13,-24.22,2.13,-26.35
49.793,-24.22,2.47,-24.22,2.47,-26.69
49.798,-24.22,2.47,-24.22,2.47,-26.69
49.802,-24.22,2.47,-24.22,2.47,-26.69
49.827,-24.22,2.50,-24.22,2.50,-26.71
49.847,-24.22,2.50,-24.22,2.50,-26.71
49.852,-24.22,2.50,-24.22,2.50,-26.71
49.860,-24.22,2.69,-24.22,2.69,-26.91
49.893,-24.22,7.36,-24.22,7.36,-31.57
49.898,-24.22,7.36,-24.22,7.36,-31.57
49.901,-24.22,7.36,-24.22,7.36,-31.57
49.926,-24.22,7.52,-24.22,7.52,-31.73
49.949,-24.22,7.52,-24.22,7.52,-31.73
49.952,-24.22,7.52,-24.22,7.52,-31.73
49.959,-24.22,7.55,-24.22,7.55,-31.76
49.992,-24.22,7.60,-24.22,7.60,-31.82
50.000,-24.22,7.60,-24.22,7.60,-31.82
50.003,-24.22,7.60,-24.22,7.60,-31.82
50.025,-24.22,7.72,-24.22,7.72,-31.93
50.050,-24.22,7.72,-24.22,7.72,-31.93
50.054,-24.22,7.72,-24.22,7.72,-31.93
50.058,-24.22,7.73,-24.22,7.73,-31.94
50.092,-24.22,7.93,-24.22,7.93,-32.15
50.101,-27.82,4.32,-24.22,7.93,-32.15
50.105,-27.82,4.32,-27.82,4.32,-32.15
50.125,-27.82,4.53,-27.82,4.53,-32.36
50.152,-27.82,4.53,-27.82,4.53,-32.36
50.155,-27.82,4.53,-27.82,4.53,-32.36
50.159,-27.82,4.84,-27.82,4.84,-32.66
50.193,-27.82,4.90,-27.82,4.90,-32.72
50.202,-27.82,4.90,-27.82,4.90,-32.72
50.204,-27.82,4.90,-27.82,4.90,-32.72
50.224,-27.82,4.88,-27.82,4.88,-32.70
50.254,-27.34,5.36,-27.82,4.88,-32.70
50.255,-27.34,5.36,-27.34,5.36,-32.70
50.257,-27.34,5.36,-27.34,5.36,-32.70
50.291,-27.34,5.56,-27.34,5.56,-32.91
50.306,-27.34,5.56,-27.34,5.56,-32.91
50.308,-27.34,5.56,-27.34,5.56,-32.91
50.326,-27.34,5.94,-27.34,5.94,-33.29
50.357,-27.34,5.94,-27.34,5.94,-33.29
50.359,-27.34,5.94,-27.34,5.94,-33.29
50.362,-27.34,6.15,-27.34,6.15,-33.49
50.391,-27.34,6.17,-27.34,6.17,-33.51
50.408,-27.34,6.17,-27.34,6.17,-33.51
50.413,-27.34,6.17,-27.34,6.17,-33.51
50.427,-27.34,6.13,-27.34,6.13,-33.47
50.457,-27.34,6.36,-27.34,6.36,-33.71
50.462,-27.34,6.36,-27.34,6.36,-33.71
50.466,-27.34,6.36,-27.34,6.36,-33.71
50.491,-27.34,6.78,-27.34,6.78,-34.12
50.509,-27.34,6.78,-27.34,6.78,-34.12
50.514,-27.34,6.78,-27.34,6.78,-34.12
50.526,-27.34,6.76,-27.34,6.76,-34.10
50.558,-27.34,6.84,-27.34,6.84,-34.18
50.562,-27.34,6.84,-27.34,6.84,-34.18
50.565,-27.34,6.84,-27.34,6.84,-34.18
50.592,-27.34,6.99,-27.34,6.99,-34.33
50.610,-27.34,6.99,-27.34,6.99,-34.33
50.614,-27.34,6.99,-27.34,6.99,-34.33
50.626,-27.34,7.23,-27.34,7.23,-34.57
50.658,-27.34,7.30,-27.34,7.30,-34.65
50.662,-27.34,7.30,-27.34,7.30,-34.65
50.665,-27.34,7.30,-27.34,7.30,-34.65
50.693,-27.34,7.37,-27.34,7.37,-34.71
50.712,-27.34,7.37,-27.34,7.37,-34.71
50.716,-27.34,7.37,-27.34,7.37,-34.71
50.726,-27.34,7.68,-27.34,7.68,-35.02
50.758,-27.34,7.80,-27.34,7.80,-35.14
50.762,-27.34,7.80,-27.34,7.80,-35.14
50.765,-27.34,7.80,-27.34,7.80,-35.14
50.791,-27.34,7.97,-27.34,7.97,-35.31
50.812,-27.34,7.97,-27.34,7.97,-35.31
50.816,-27.34,7.97,-27.34,7.97,-35.31
50.824,-27.34,8.00,-27.34,8.00,-35.34
50.859,-27.34,8.13,-27.34,8.13,-35.47
50.863,-27.34,8.13,-27.34,8.13,-35.47
50.867,-27.34,8.13,-27.34,8.13,-35.47
50.891,-27.34,8.33,-27.34,8.33,-35.68
50.914,-30.43,5.24,-27.34,8.33,-35.68
50.919,-30.43,5.24,-30.43,5.24,-35.68
50.926,-30.43,5.43,-30.43,5.43,-35.86
50.963,-30.43,5.52,-30.43,5.52,-35.95
50.967,-30.43,5.52,-30.43,5.52,-35.95
50.971,-30.43,5.52,-30.43,5.52,-35.95
50.995,-30.43,5.62,-30.43,5.62,-36.06
51.016,-30.43,5.62,-30.43,5.62,-36.06
51.020,-30.43,5.62,-30.43,5.62,-36.06
51.031,-30.43,5.74,-30.43,5.74,-36.17
51.063,-30.43,6.05,-30.43,6.05,-36.49
51.067,-29.26,7.23,-30.43,6.05,-36.49
51.070,-29.26,7.23,-29.26,7.23,-36.49
51.100,-29.26,7.29,-29.26,7.29,-36.55
51.117,-29.26,7.29,-29.26,7.29,-36.55
51.121,-29.26,7.29,-29.26,7.29,-36.55
51.134,-29.26,7.28,-29.26,7.28,-36.54
51.166,-29.26,7.50,-29.26,7.50,-36.76
51.169,-29.26,7.50,-29.26,7.50,-36.76
51.171,-29.26,7.50,-29.26,7.50,-36.76
51.204,-29.26,7.74,-29.26,7.74,-37.00
51.218,-29.26,7.74,-29.26,7.74,-37.00
51.222,-29.26,7.74,-29.26,7.74,-37.00
51.240,-29.26,7.92,-29.26,7.92,-37.18
51.269,-29.26,7.92,-29.26,7.92,-37.18
51.272,-29.26,7.92,-29.26,7.92,-37.18
51.275,-29.26,7.92,-29.26,7.92,-37.18
51.308,-29.26,8.19,-29.26,8.19,-37.45
51.320,-29.26,8.19,-29.26,8.19,-37.45
51.325,-29.26,8.19,-29.26,8.19,-37.45
51.339,-29.26,8.24,-29.26,8.24,-37.50
51.371,-29.26,8.24,-29.26,8.24,-37.50
51.374,-29.26,8.24,-29.26,8.24,-37.50
51.376,-29.26,8.38,-29.26,8.38,-37.64
51.411,-29.26,8.36,-29.26,8.36,-37.62
51.421,-29.26,8.36,-29.26,8.36,-37.62
51.426,-29.26,8.36,-29.26,8.36,-37.62
51.443,-29.26,8.52,-29.26,8.52,-37.78
51.472,-29.26,8.52,-29.26,8.52,-37.78
51.476,-29.26,8.52,-29.26,8.52,-37.78
51.478,-29.26,8.50,-29.26,8.50,-37.76
51.514,-29.26,8.76,-29.26,8.76,-38.02
51.523,-29.26,8.76,-29.26,8.76,-38.02
51.526,-29.26,8.76,-29.26,8.76,-38.02
51.548,-29.26,8.68,-29.26,8.68,-37.94
51.573,-29.26,8.68,-29.26,8.68,-37.94
51.576,-29.26,8.68,-29.26,8.68,-37.94
51.581,-29.26,9.19,-29.26,9.19,-38.45
51.614,-29.26,9.18,-29.26,9.18,-38.43
51.624,-29.26,9.18,-29.26,9.18,-38.43
51.627,-29.26,9.18,-29.26,9.18,-38.43
51.650,-29.26,9.17,-29.26,9.17,-38.43
51.675,-33.32,5.11,-29.26,9.17,-38.43
51.676,-33.32,5.11,-33.32,5.11,-38.43
51.688,-33.32,5.50,-33.32,5.50,-38.82
51.720,-33.32,5.50,-33.32,5.50,-38.82
51.725,-33.32,5.50,-33.32,5.50,-38.82
51.729,-33.32,5.50,-33.32,5.50,-38.82
51.757,-33.32,5.70,-33.32,5.70,-39.02
51.776,-34.37,4.65,-33.32,5.70,-39.02
51.779,-34.37,4.65,-34.37,4.65,-39.02
51.792,-34.37,4.92,-34.37,4.92,-39.29
51.823,-34.37,4.80,-34.37,4.80,-39.17
51.827,-34.37,4.80,-34.37,4.80,-39.17
51.831,-34.37,4.80,-34.37,4.80,-39.17
51.858,-34.37,5.05,-34.37,5.05,-39.42
51.877,-34.37,5.05,-34.37,5.05,-39.42
51.879,-34.37,5.05,-34.37,5.05,-39.42
51.890,-34.37,5.06,-34.37,5.06,-39.43
