timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
20.886,-17.47,6.35,-17.47,6.35,-11.12
20.889,-17.47,6.35,-17.47,6.35,-11.12
20.938,-17.47,6.35,-17.47,6.35,-11.12
20.942,-17.47,6.35,-17.47,6.35,-11.12
20.989,-12.20,1.08,-17.47,6.35,-11.12
20.992,-12.20,1.08,-12.20,1.08,-11.12
21.039,-12.20,1.08,-12.20,1.08,-11.12
21.043,-12.20,1.08,-12.20,1.08,-11.12
21.090,-12.20,1.08,-12.20,1.08,-11.12
21.093,-12.20,1.08,-12.20,1.08,-11.12
21.140,-13.67,2.55,-12.20,1.08,-11.12
21.144,-13.67,2.55,-13.67,2.55,-11.12
21.191,-13.67,2.55,-13.67,2.55,-11.12
21.193,-13.67,2.55,-13.67,2.55,-11.12
21.242,-13.67,2.55,-13.67,2.55,-11.12
21.245,-13.67,2.55,-13.67,2.55,-11.12
21.295,-13.67,2.55,-13.67,2.55,-11.12
21.299,-13.67,2.55,-13.67,2.55,-11.12
21.345,-13.67,2.55,-13.67,2.55,-11.12
21.346,-13.67,2.55,-13.67,2.55,-11.12
21.396,-13.67,2.55,-13.67,2.55,-11.12
21.399,-13.67,2.55,-13.67,2.55,-11.12
21.446,-13.67,2.55,-13.67,2.55,-11.12
21.449,-13.67,2.55,-13.67,2.55,-11.12
21.497,-13.17,2.05,-13.67,2.55,-11.12
21.501,-13.17,2.05,-13.17,2.05,-11.12
21.547,-13.17,2.05,-13.17,2.05,-11.12
21.550,-13.17,2.05,-13.17,2.05,-11.12
21.598,-13.17,2.05,-13.17,2.05,-11.12
21.602,-13.17,2.05,-13.17,2.05,-11.12
21.649,-13.64,2.52,-13.17,2.05,-11.12
21.653,-13.64,2.52,-13.64,2.52,-11.12
21.699,-13.64,2.52,-13.64,2.52,-11.12
21.702,-13.64,2.52,-13.64,2.52,-11.12
21.750,-13.64,2.52,-13.64,2.52,-11.12
21.754,-13.64,2.52,-13.64,2.52,-11.12
21.802,-13.64,2.52,-13.64,2.52,-11.12
21.806,-13.64,2.52,-13.64,2.52,-11.12
21.852,-13.64,2.52,-13.64,2.52,-11.12
21.856,-13.64,2.52,-13.64,2.52,-11.12
21.904,-13.64,2.52,-13.64,2.52,-11.12
21.909,-13.64,2.52,-13.64,2.52,-11.12
21.931,-13.64,3.49,-13.64,3.49,-10.16
21.955,-13.64,3.49,-13.64,3.49,-10.16
21.959,-13.64,3.49,-13.64,3.49,-10.16
22.006,-13.64,3.49,-13.64,3.49,-10.16
22.008,-13.64,3.49,-13.64,3.49,-10.16
22.056,-13.64,3.49,-13.64,3.49,-10.16
22.059,-13.64,3.49,-13.64,3.49,-10.16
22.107,-13.64,3.04,-13.64,3.04,-10.61
22.109,-13.64,3.04,-13.64,3.04,-10.61
22.111,-13.64,3.04,-13.64,3.04,-10.61
22.113,-13.64,2.89,-13.64,2.89,-10.75
22.148,-13.64,2.66,-13.64,2.66,-10.99
22.153,-13.64,6.87,-13.64,6.87,-6.78
22.157,-13.64,6.87,-9.89,3.11,-6.78
22.159,-9.89,3.11,-9.89,3.11,-6.78
22.161,-9.89,4.14,-9.89,4.14,-5.74
22.165,-9.89,4.77,-9.89,4.77,-5.12
22.169,-9.89,4.85,-9.89,4.85,-5.04
22.174,-9.89,4.85,-9.89,4.85,-5.03
22.179,-9.89,4.89,-9.89,4.89,-5.00
22.183,-9.89,5.07,-9.89,5.07,-4.81
22.209,-9.89,5.07,-9.89,5.07,-4.81
22.212,-9.89,5.07,-9.89,5.07,-4.81
22.213,-9.89,5.53,-9.89,5.53,-4.36
22.247,-9.89,5.54,-9.89,5.54,-4.34
22.259,-9.89,5.54,-9.89,5.54,-4.34
22.261,-9.89,5.54,-9.89,5.54,-4.34
22.310,-9.89,5.54,-9.89,5.54,-4.34
22.313,-9.89,5.54,-9.89,5.54,-4.34
22.326,-9.89,6.08,-9.89,6.08,-3.81
22.331,-9.89,5.92,-9.89,5.92,-3.97
22.345,-9.89,5.80,-9.89,5.80,-4.08
22.361,-9.89,5.80,-9.89,5.80,-4.08
22.364,-9.89,5.80,-9.89,5.80,-4.08
22.378,-9.89,5.63,-9.89,5.63,-4.26
22.412,-10.92,6.66,-9.89,5.63,-4.26
22.415,-10.92,6.66,-10.92,6.66,-4.26
22.461,-10.92,6.44,-10.92,6.44,-4.48
22.465,-10.92,6.44,-10.92,6.44,-4.48
22.468,-10.92,6.44,-10.92,6.44,-4.48
22.513,-10.92,6.44,-10.92,6.44,-4.48
22.515,-10.92,6.44,-10.92,6.44,-4.48
22.564,-10.92,6.44,-10.92,6.44,-4.48
22.566,-10.92,6.44,-10.92,6.44,-4.48
22.614,-10.92,6.44,-10.92,6.44,-4.48
22.617,-10.92,6.44,-10.92,6.44,-4.48
22.665,-10.92,6.44,-10.92,6.44,-4.48
22.668,-10.92,6.44,-10.92,6.44,-4.48
22.716,-10.92,6.44,-10.92,6.44,-4.48
22.720,-10.92,6.44,-10.92,6.44,-4.48
22.767,-10.92,6.44,-10.92,6.44,-4.48
22.770,-10.92,6.44,-10.92,6.44,-4.48
22.817,-10.14,5.67,-10.92,6.44,-4.48
22.821,-10.14,5.67,-10.14,5.67,-4.48
22.868,-10.14,5.67,-10.14,5.67,-4.48
22.872,-10.14,5.67,-10.14,5.67,-4.48
22.918,-10.14,5.67,-10.14,5.67,-4.48
22.922,-10.14,5.67,-10.14,5.67,-4.48
22.969,-10.14,5.67,-10.14,5.67,-4.48
22.973,-10.14,5.67,-10.14,5.67,-4.48
23.020,-8.55,4.07,-10.14,5.67,-4.48
23.023,-8.55,4.07,-8.55,4.07,-4.48
23.071,-8.55,4.07,-8.55,4.07,-4.48
23.075,-8.55,4.07,-8.55,4.07,-4.48
23.121,-8.55,4.07,-8.55,4.07,-4.48
23.125,-8.55,4.07,-8.55,4.07,-4.48
23.172,-8.55,4.07,-8.55,4.07,-4.48
23.177,-8.55,4.07,-8.55,4.07,-4.48
23.223,-8.55,4.07,-8.55,4.07,-4.48
23.227,-8.55,4.07,-8.55,4.07,-4.48
23.273,-8.55,4.07,-8.55,4.07,-4.48
23.277,-8.55,4.07,-8.55,4.07,-4.48
23.324,-8.55,4.07,-8.55,4.07,-4.48
23.328,-8.55,4.07,-8.55,4.07,-4.48
23.375,-5.20,0.72,-8.55,4.07,-4.48
23.378,-5.20,0.72,-5.20,0.72,-4.48
23.427,-5.20,0.72,-5.20,0.72,-4.48
23.431,-5.20,0.72,-5.20,0.72,-4.48
23.477,-5.20,0.72,-5.20,0.72,-4.48
23.480,-5.20,0.72,-5.20,0.72,-4.48
23.527,-5.20,0.72,-5.20,0.72,-4.48
23.531,-5.20,0.72,-5.20,0.72,-4.48
23.578,-5.20,0.72,-5.20,0.72,-4.48
23.582,-5.20,0.72,-5.20,0.72,-4.48
23.617,-5.20,1.70,-5.20,1.70,-3.50
23.628,-7.35,3.85,-5.20,1.70,-3.50
23.631,-7.35,3.85,-7.35,3.85,-3.50
23.680,-7.35,3.85,-7.35,3.85,-3.50
23.684,-7.35,3.85,-7.35,3.85,-3.50
23.731,-7.35,3.85,-7.35,3.85,-3.50
23.735,-7.35,3.85,-7.35,3.85,-3.50
23.758,-7.35,3.18,-7.35,3.18,-4.17
23.781,-7.35,3.18,-7.35,3.18,-4.17
23.785,-7.35,3.18,-7.35,3.18,-4.17
23.834,-7.35,3.18,-7.35,3.18,-4.17
23.837,-7.35,3.18,-7.35,3.18,-4.17
23.883,-7.35,2.64,-7.35,2.64,-4.71
23.886,-7.35,2.64,-7.35,2.64,-4.71
23.888,-7.35,2.64,-7.35,2.64,-4.71
23.913,-7.35,4.24,-7.35,4.24,-3.11
23.936,-7.35,4.24,-7.35,4.24,-3.11
23.939,-7.35,4.24,-7.35,4.24,-3.11
23.965,-7.35,8.58,-7.35,8.58,1.23
23.986,-7.35,8.58,-7.35,8.58,1.23
23.989,-7.35,8.58,-7.35,8.58,1.23
24.036,-7.35,8.58,-7.35,8.58,1.23
24.038,-7.35,8.58,-7.35,8.58,1.23
24.088,-2.36,3.59,-7.35,8.58,1.23
24.091,-2.36,3.59,-2.36,3.59,1.23
24.138,-2.36,3.59,-2.36,3.59,1.23
24.142,-2.36,3.59,-2.36,3.59,1.23
24.188,-2.36,3.59,-2.36,3.59,1.23
24.192,-2.36,3.59,-2.36,3.59,1.23
24.239,-2.36,3.59,-2.36,3.59,1.23
24.242,-2.36,3.59,-2.36,3.59,1.23
24.290,-2.42,3.64,-2.36,3.59,1.23
24.293,-2.42,3.64,-2.42,3.64,1.23
24.341,-2.42,3.64,-2.42,3.64,1.23
24.345,-2.42,3.64,-2.42,3.64,1.23
24.392,-2.42,3.64,-2.42,3.64,1.23
24.395,-2.42,3.64,-2.42,3.64,1.23
24.443,-2.42,3.64,-2.42,3.64,1.23
24.446,-2.42,3.64,-2.42,3.64,1.23
24.494,-2.42,3.64,-2.42,3.64,1.23
24.497,-2.42,3.64,-2.42,3.64,1.23
24.544,-2.42,3.64,-2.42,3.64,1.23
24.549,-2.42,3.64,-2.42,3.64,1.23
24.596,1.12,0.10,-2.42,3.64,1.23
24.600,1.12,0.10,1.12,0.10,1.23
24.646,1.12,0.10,1.12,0.10,1.23
24.650,1.12,0.10,1.12,0.10,1.23
24.697,1.12,0.10,1.12,0.10,1.23
24.700,1.12,0.10,1.12,0.10,1.23
24.747,1.12,0.10,1.12,0.10,1.23
24.749,1.12,0.10,1.12,0.10,1.23
24.798,1.12,0.10,1.12,0.10,1.23
24.802,1.12,0.10,1.12,0.10,1.23
24.849,1.94,0.71,1.12,0.10,1.23
24.853,1.94,0.71,1.94,0.71,1.23
24.900,1.94,0.71,1.94,0.71,1.23
24.903,1.94,0.71,1.94,0.71,1.23
24.950,1.94,0.71,1.94,0.71,1.23
24.954,1.94,0.71,1.94,0.71,1.23
25.001,1.94,0.71,1.94,0.71,1.23
25.005,1.94,0.71,1.94,0.71,1.23
25.052,1.94,0.71,1.94,0.71,1.23
25.056,1.94,0.71,1.94,0.71,1.23
25.103,2.16,0.93,1.94,0.71,1.23
25.107,2.16,0.93,2.16,0.93,1.23
25.153,2.16,0.93,2.16,0.93,1.23
25.158,2.16,0.93,2.16,0.93,1.23
25.204,2.16,0.93,2.16,0.93,1.23
25.208,2.16,0.93,2.16,0.93,1.23
25.255,2.16,0.93,2.16,0.93,1.23
25.258,2.16,0.93,2.16,0.93,1.23
25.306,2.16,0.93,2.16,0.93,1.23
25.310,2.16,0.93,2.16,0.93,1.23
25.356,2.52,1.29,2.16,0.93,1.23
25.357,2.52,1.29,2.52,1.29,1.23
25.363,2.52,1.29,2.52,1.29,1.23
25.408,2.52,1.29,2.52,1.29,1.23
25.413,2.52,1.29,2.52,1.29,1.23
25.458,2.52,1.29,2.52,1.29,1.23
25.461,2.52,1.29,2.52,1.29,1.23
25.509,2.52,1.29,2.52,1.29,1.23
25.512,2.52,1.29,2.52,1.29,1.23
25.540,2.52,1.29,2.52,1.29,1.23
25.560,5.12,3.89,2.52,1.29,1.23
25.565,5.12,3.89,5.12,3.89,1.23
25.569,5.12,1.34,5.12,1.34,3.78
25.595,5.12,0.19,5.12,0.19,4.93
25.611,5.12,0.19,5.12,0.19,4.93
25.615,5.12,0.19,5.12,0.19,4.93
25.658,5.12,6.43,5.12,6.43,11.55
25.664,5.12,6.43,5.12,6.43,11.55
25.667,5.12,6.43,5.12,6.43,11.55
25.713,5.12,6.43,5.12,6.43,11.55
25.715,5.12,6.43,5.12,6.43,11.55
25.726,5.12,6.65,5.12,6.65,11.77
25.764,5.12,6.65,5.12,6.65,11.77
25.766,5.12,6.65,5.12,6.65,11.77
25.793,5.12,8.96,5.12,8.96,14.09
25.815,5.12,8.96,5.12,8.96,14.09
25.819,5.12,8.96,5.12,8.96,14.09
25.862,5.12,9.40,5.12,9.40,14.52
25.866,5.12,9.40,5.12,9.40,14.52
25.869,5.12,9.40,5.12,9.40,14.52
25.892,5.12,9.07,5.12,9.07,14.19
25.917,5.12,9.07,5.12,9.07,14.19
25.921,5.12,9.07,5.12,9.07,14.19
25.968,7.04,7.16,5.12,9.07,14.19
25.971,7.04,7.16,7.04,7.16,14.19
26.018,7.04,7.16,7.04,7.16,14.19
26.021,7.04,7.16,7.04,7.16,14.19
26.069,7.04,7.16,7.04,7.16,14.19
26.072,7.04,7.16,7.04,7.16,14.19
26.120,8.97,5.22,7.04,7.16,14.19
26.122,8.97,5.22,8.97,5.22,14.19
26.170,8.97,5.22,8.97,5.22,14.19
26.174,8.97,5.22,8.97,5.22,14.19
26.221,8.97,5.22,8.97,5.22,14.19
26.225,8.97,5.22,8.97,5.22,14.19
26.272,8.97,5.22,8.97,5.22,14.19
26.275,8.97,5.22,8.97,5.22,14.19
26.323,8.97,5.22,8.97,5.22,14.19
26.326,8.97,5.22,8.97,5.22,14.19
26.373,8.97,5.22,8.97,5.22,14.19
26.376,8.97,5.22,8.97,5.22,14.19
26.424,8.97,5.22,8.97,5.22,14.19
26.428,8.97,5.22,8.97,5.22,14.19
26.474,8.97,5.22,8.97,5.22,14.19
26.478,8.97,5.22,8.97,5.22,14.19
26.525,10.19,4.00,8.97,5.22,14.19
26.528,10.19,4.00,10.19,4.00,14.19
26.577,13.36,0.83,10.19,4.00,14.19
26.580,13.36,0.83,13.36,0.83,14.19
26.627,13.36,0.83,13.36,0.83,14.19
26.630,13.36,0.83,13.36,0.83,14.19
26.678,13.36,0.83,13.36,0.83,14.19
26.682,13.36,0.83,13.36,0.83,14.19
26.729,13.36,0.83,13.36,0.83,14.19
26.733,13.36,0.83,13.36,0.83,14.19
26.779,13.36,0.83,13.36,0.83,14.19
26.784,13.36,0.83,13.36,0.83,14.19
26.830,13.36,0.83,13.36,0.83,14.19
26.834,13.36,0.83,13.36,0.83,14.19
26.881,13.36,0.83,13.36,0.83,14.19
26.885,13.36,0.83,13.36,0.83,14.19
26.931,13.36,0.83,13.36,0.83,14.19
26.936,13.36,0.83,13.36,0.83,14.19
26.982,13.36,0.83,13.36,0.83,14.19
26.987,13.36,0.83,13.36,0.83,14.19
27.003,13.36,1.64,13.36,1.64,15.00
27.033,13.36,1.64,13.36,1.64,15.00
27.037,13.36,1.64,13.36,1.64,15.00
27.067,13.36,1.92,13.36,1.92,15.28
27.083,13.36,1.92,13.36,1.92,15.28
27.088,13.36,1.92,13.36,1.92,15.28
27.135,13.36,1.92,13.36,1.92,15.28
27.138,13.36,1.92,13.36,1.92,15.28
27.179,13.36,1.77,13.36,1.77,15.13
27.185,15.04,0.08,13.36,1.77,15.13
27.190,15.04,0.08,15.04,0.08,15.13
27.236,15.04,0.08,15.04,0.08,15.13
27.240,15.04,0.08,15.04,0.08,15.13
27.255,15.04,1.24,15.04,1.24,16.28
27.259,15.04,7.23,15.04,7.23,22.28
27.287,15.04,7.23,15.04,7.23,22.28
27.291,15.04,7.23,15.04,7.23,22.28
27.337,14.78,7.50,15.04,7.23,22.28
27.339,14.78,7.50,14.78,7.50,22.28
27.388,14.78,7.50,14.78,7.50,22.28
27.389,14.78,7.50,14.78,7.50,22.28
27.438,14.78,7.50,14.78,7.50,22.28
27.441,14.78,7.50,14.78,7.50,22.28
27.489,14.78,7.50,14.78,7.50,22.28
27.493,14.78,7.50,14.78,7.50,22.28
27.540,14.78,7.50,14.78,7.50,22.28
27.544,14.78,7.50,14.78,7.50,22.28
27.590,14.78,7.50,14.78,7.50,22.28
27.593,14.78,7.50,14.78,7.50,22.28
27.641,14.78,7.50,14.78,7.50,22.28
27.643,14.78,7.50,14.78,7.50,22.28
27.691,14.78,7.50,14.78,7.50,22.28
27.694,14.78,7.50,14.78,7.50,22.28
27.742,14.78,7.50,14.78,7.50,22.28
27.746,14.78,7.50,14.78,7.50,22.28
27.793,14.78,7.50,14.78,7.50,22.28
27.796,14.78,7.50,14.78,7.50,22.28
27.844,14.78,7.50,14.78,7.50,22.28
27.846,14.78,7.50,14.78,7.50,22.28
27.896,14.78,7.50,14.78,7.50,22.28
27.898,14.78,7.50,14.78,7.50,22.28
27.946,14.78,7.50,14.78,7.50,22.28
27.949,14.78,7.50,14.78,7.50,22.28
27.997,15.89,6.38,14.78,7.50,22.28
28.000,15.89,6.38,15.89,6.38,22.28
28.047,19.32,2.95,15.89,6.38,22.28
28.050,19.32,2.95,19.32,2.95,22.28
28.098,19.32,2.95,19.32,2.95,22.28
28.100,19.32,2.95,19.32,2.95,22.28
28.153,19.32,2.95,19.32,2.95,22.28
28.155,19.32,2.95,19.32,2.95,22.28
28.203,19.32,2.95,19.32,2.95,22.28
28.207,19.32,2.95,19.32,2.95,22.28
28.255,19.32,2.95,19.32,2.95,22.28
28.257,19.32,2.95,19.32,2.95,22.28
28.305,19.32,2.95,19.32,2.95,22.28
28.308,19.32,2.95,19.32,2.95,22.28
28.355,19.32,2.95,19.32,2.95,22.28
28.358,19.32,2.95,19.32,2.95,22.28
28.370,19.32,3.61,19.32,3.61,22.93
28.406,19.32,3.61,19.32,3.61,22.93
28.408,19.32,3.61,19.32,3.61,22.93
28.457,19.32,3.61,19.32,3.61,22.93
28.459,19.32,3.61,19.32,3.61,22.93
28.508,19.32,3.61,19.32,3.61,22.93
28.510,19.32,3.61,19.32,3.61,22.93
28.559,22.49,0.44,19.32,3.61,22.93
28.561,22.49,0.44,22.49,0.44,22.93
28.609,22.49,0.44,22.49,0.44,22.93
28.611,22.49,0.44,22.49,0.44,22.93
28.660,22.49,0.44,22.49,0.44,22.93
28.662,22.49,0.44,22.49,0.44,22.93
28.711,22.49,0.44,22.49,0.44,22.93
28.713,22.49,0.44,22.49,0.44,22.93
28.761,24.88,1.95,22.49,0.44,22.93
28.764,24.88,1.95,24.88,1.95,22.93
28.813,24.88,1.95,24.88,1.95,22.93
28.815,24.88,1.95,24.88,1.95,22.93
28.864,24.88,1.95,24.88,1.95,22.93
28.865,24.88,1.95,24.88,1.95,22.93
28.914,24.88,1.95,24.88,1.95,22.93
28.916,24.88,1.95,24.88,1.95,22.93
28.965,24.88,1.95,24.88,1.95,22.93
28.968,24.88,1.95,24.88,1.95,22.93
29.016,24.88,1.95,24.88,1.95,22.93
29.018,24.88,1.95,24.88,1.95,22.93
29.067,24.88,1.95,24.88,1.95,22.93
29.069,24.88,1.95,24.88,1.95,22.93
29.118,24.88,1.95,24.88,1.95,22.93
29.120,24.88,1.95,24.88,1.95,22.93
29.168,24.88,1.95,24.88,1.95,22.93
29.172,24.88,1.95,24.88,1.95,22.93
29.219,24.88,1.95,24.88,1.95,22.93
29.222,24.88,1.95,24.88,1.95,22.93
29.270,20.42,2.52,24.88,1.95,22.93
29.273,20.42,2.52,20.42,2.52,22.93
29.320,20.42,2.52,20.42,2.52,22.93
29.321,20.42,2.52,20.42,2.52,22.93
29.371,20.42,2.52,20.42,2.52,22.93
29.374,20.42,2.52,20.42,2.52,22.93
29.422,20.42,2.52,20.42,2.52,22.93
29.425,20.42,2.52,20.42,2.52,22.93
29.473,22.48,0.46,20.42,2.52,22.93
29.477,22.48,0.46,22.48,0.46,22.93
29.524,22.48,0.46,22.48,0.46,22.93
29.527,22.48,0.46,22.48,0.46,22.93
29.531,22.48,0.76,22.48,0.76,23.24
29.539,22.48,0.82,22.48,0.82,23.29
29.571,22.48,2.37,22.48,2.37,24.85
29.574,22.48,2.37,22.48,2.37,24.85
29.576,22.48,2.37,22.48,2.37,24.85
29.626,22.48,2.37,22.48,2.37,24.85
29.629,22.48,2.37,22.48,2.37,24.85
29.676,22.48,2.37,22.48,2.37,24.85
29.678,22.48,2.37,22.48,2.37,24.85
29.727,22.48,2.37,22.48,2.37,24.85
29.730,22.48,2.37,22.48,2.37,24.85
29.777,22.48,2.37,22.48,2.37,24.85
29.780,22.48,2.37,22.48,2.37,24.85
29.828,22.48,2.37,22.48,2.37,24.85
29.829,22.48,2.37,22.48,2.37,24.85
29.879,22.48,2.37,22.48,2.37,24.85
29.883,22.48,2.37,22.48,2.37,24.85
29.929,22.48,2.37,22.48,2.37,24.85
29.933,22.48,2.37,22.48,2.37,24.85
29.980,22.48,2.37,22.48,2.37,24.85
29.984,22.48,2.37,22.48,2.37,24.85
30.031,21.26,3.58,22.48,2.37,24.85
30.033,21.26,3.58,21.26,3.58,24.85
30.082,21.26,3.58,21.26,3.58,24.85
30.086,21.26,3.58,21.26,3.58,24.85
30.132,23.25,1.59,21.26,3.58,24.85
30.135,23.25,1.59,23.25,1.59,24.85
30.183,23.25,1.59,23.25,1.59,24.85
30.187,23.25,1.59,23.25,1.59,24.85
30.234,23.25,1.59,23.25,1.59,24.85
30.237,23.25,1.59,23.25,1.59,24.85
30.284,23.25,1.59,23.25,1.59,24.85
30.286,23.25,1.59,23.25,1.59,24.85
30.335,23.25,1.59,23.25,1.59,24.85
30.338,23.25,1.59,23.25,1.59,24.85
30.386,23.25,1.59,23.25,1.59,24.85
30.389,23.25,1.59,23.25,1.59,24.85
30.437,23.25,1.59,23.25,1.59,24.85
30.439,23.25,1.59,23.25,1.59,24.85
30.488,23.25,1.59,23.25,1.59,24.85
30.491,23.25,1.59,23.25,1.59,24.85
30.538,23.25,1.59,23.25,1.59,24.85
30.541,23.25,1.59,23.25,1.59,24.85
30.589,22.12,2.73,23.25,1.59,24.85
30.592,22.12,2.73,22.12,2.73,24.85
30.640,22.12,2.73,22.12,2.73,24.85
30.642,22.12,2.73,22.12,2.73,24.85
30.690,22.12,2.73,22.12,2.73,24.85
30.693,22.12,2.73,22.12,2.73,24.85
30.741,22.98,1.87,22.12,2.73,24.85
30.744,22.98,1.87,22.98,1.87,24.85
30.759,22.98,1.05,22.98,1.05,24.03
30.769,22.98,1.33,22.98,1.33,24.31
30.792,22.98,1.33,22.98,1.33,24.31
30.794,22.98,1.33,22.98,1.33,24.31
30.804,22.98,0.81,22.98,0.81,23.79
30.840,22.98,0.17,22.98,0.17,23.14
30.842,22.98,0.17,22.98,0.17,23.14
30.843,22.98,0.17,22.98,0.17,23.14
30.872,22.98,4.97,22.98,4.97,18.01
30.894,22.98,4.97,22.98,4.97,18.01
30.897,22.98,4.97,22.98,4.97,18.01
30.944,22.98,4.97,22.98,4.97,18.01
30.947,22.98,4.97,22.98,4.97,18.01
30.996,22.98,4.97,22.98,4.97,18.01
30.998,22.98,4.97,22.98,4.97,18.01
31.006,22.98,6.30,22.98,6.30,16.67
31.047,22.98,6.30,22.98,6.30,16.67
31.050,22.98,6.30,22.98,6.30,16.67
31.098,22.98,6.30,22.98,6.30,16.67
31.101,22.98,6.30,22.98,6.30,16.67
31.115,22.98,4.51,22.98,4.51,18.47
31.119,22.98,6.46,22.98,6.46,16.52
31.125,22.98,6.50,22.98,6.50,16.48
31.149,22.98,6.50,22.98,6.50,16.48
31.153,22.98,6.50,22.98,6.50,16.48
31.197,22.98,5.38,22.98,5.38,17.59
31.201,22.98,5.38,22.98,5.38,17.59
31.204,22.98,5.38,22.98,5.38,17.59
31.225,22.98,6.59,22.98,6.59,16.38
31.251,22.98,6.59,22.98,6.59,16.38
31.254,22.98,6.59,22.98,6.59,16.38
31.279,22.98,8.51,22.98,8.51,14.47
31.282,22.98,8.07,22.98,8.07,14.90
31.287,22.98,8.41,22.98,8.41,14.56
31.291,22.98,9.08,22.98,9.08,13.90
31.301,22.98,9.08,22.98,9.08,13.90
31.303,22.98,9.08,22.98,9.08,13.90
31.354,18.28,4.38,22.98,9.08,13.90
31.357,18.28,4.38,18.28,4.38,13.90
31.403,18.28,3.15,18.28,3.15,15.13
31.407,18.28,4.04,18.28,4.04,14.24
31.409,20.54,6.31,18.28,4.04,14.24
31.412,20.54,6.31,20.54,6.31,14.24
31.414,20.54,7.70,20.54,7.70,12.84
31.418,20.54,7.43,20.54,7.43,13.11
31.455,20.54,7.43,20.54,7.43,13.11
31.458,20.54,7.43,20.54,7.43,13.11
31.505,20.54,7.43,20.54,7.43,13.11
31.509,20.54,7.43,20.54,7.43,13.11
31.557,20.54,7.43,20.54,7.43,13.11
31.560,20.54,7.43,20.54,7.43,13.11
31.607,20.54,7.43,20.54,7.43,13.11
31.610,20.54,7.43,20.54,7.43,13.11
31.658,20.54,7.43,20.54,7.43,13.11
31.661,20.54,7.43,20.54,7.43,13.11
31.709,20.54,7.43,20.54,7.43,13.11
31.712,20.54,7.43,20.54,7.43,13.11
31.759,20.54,7.43,20.54,7.43,13.11
31.760,20.54,7.43,20.54,7.43,13.11
31.810,20.54,7.43,20.54,7.43,13.11
31.813,20.54,7.43,20.54,7.43,13.11
31.861,20.71,7.60,20.54,7.43,13.11
31.862,20.71,7.60,20.71,7.60,13.11
31.912,16.51,3.40,20.71,7.60,13.11
31.914,16.51,3.40,16.51,3.40,13.11
31.963,16.51,3.40,16.51,3.40,13.11
31.965,16.51,3.40,16.51,3.40,13.11
32.013,16.51,3.40,16.51,3.40,13.11
32.016,16.51,3.40,16.51,3.40,13.11
32.064,16.51,3.40,16.51,3.40,13.11
32.067,16.51,3.40,16.51,3.40,13.11
32.115,16.51,3.40,16.51,3.40,13.11
32.118,16.51,3.40,16.51,3.40,13.11
32.166,16.51,3.40,16.51,3.40,13.11
32.168,16.51,3.40,16.51,3.40,13.11
32.217,16.51,3.40,16.51,3.40,13.11
32.220,16.51,3.40,16.51,3.40,13.11
32.268,16.51,3.40,16.51,3.40,13.11
32.271,16.51,3.40,16.51,3.40,13.11
32.318,16.51,3.40,16.51,3.40,13.11
32.321,16.51,3.40,16.51,3.40,13.11
32.369,8.61,4.50,16.51,3.40,13.11
32.372,8.61,4.50,8.61,4.50,13.11
32.419,9.45,3.66,8.61,4.50,13.11
32.423,9.45,3.66,9.45,3.66,13.11
32.470,9.45,3.66,9.45,3.66,13.11
32.473,9.45,3.66,9.45,3.66,13.11
32.521,9.45,3.66,9.45,3.66,13.11
32.524,9.45,3.66,9.45,3.66,13.11
32.572,9.45,3.66,9.45,3.66,13.11
32.575,9.45,3.66,9.45,3.66,13.11
32.623,9.45,3.66,9.45,3.66,13.11
32.627,9.45,3.66,9.45,3.66,13.11
32.642,9.45,3.24,9.45,3.24,12.69
32.647,9.45,2.77,9.45,2.77,12.22
32.673,9.45,2.77,9.45,2.77,12.22
32.676,9.45,2.77,9.45,2.77,12.22
32.724,9.45,2.77,9.45,2.77,12.22
32.727,9.45,2.77,9.45,2.77,12.22
32.774,9.45,2.77,9.45,2.77,12.22
32.778,9.45,2.77,9.45,2.77,12.22
32.825,9.45,2.77,9.45,2.77,12.22
32.828,9.45,2.77,9.45,2.77,12.22
32.876,5.73,6.49,9.45,2.77,12.22
32.879,5.73,6.49,5.73,6.49,12.22
32.926,4.56,7.65,5.73,6.49,12.22
32.930,4.56,7.65,4.56,7.65,12.22
32.977,4.56,7.65,4.56,7.65,12.22
32.980,4.56,7.65,4.56,7.65,12.22
33.028,4.56,7.65,4.56,7.65,12.22
33.031,4.56,7.65,4.56,7.65,12.22
33.079,4.56,7.65,4.56,7.65,12.22
33.082,4.56,7.65,4.56,7.65,12.22
33.130,4.56,7.65,4.56,7.65,12.22
33.133,4.56,7.65,4.56,7.65,12.22
33.180,4.56,7.65,4.56,7.65,12.22
33.183,4.56,7.65,4.56,7.65,12.22
33.231,4.56,7.65,4.56,7.65,12.22
33.234,4.56,7.65,4.56,7.65,12.22
33.282,4.56,7.65,4.56,7.65,12.22
33.286,4.56,7.65,4.56,7.65,12.22
33.332,4.56,7.65,4.56,7.65,12.22
33.334,4.56,7.65,4.56,7.65,12.22
33.383,-0.66,12.88,4.56,7.65,12.22
33.386,-0.66,12.88,-0.66,12.88,12.22
33.434,-1.52,13.74,-0.66,12.88,12.22
33.437,-1.52,13.74,-1.52,13.74,12.22
33.484,-1.52,13.74,-1.52,13.74,12.22
33.487,-1.52,13.74,-1.52,13.74,12.22
33.535,-1.52,13.74,-1.52,13.74,12.22
